id,citation_context,section,citation_intent
30087,Örneğin üç boyutlu bir ortamda bir çubuğun modellenmesi için 6 denklem kullanılırken 17 parçalı bir insan modeli için 102 denklem kullanılması gerekir <CITE> .,insan hareketlerinin modellenmesi,background
35313,Resnet50 mimarisinde 177 katmandan oluşan bir ağ yer almaktadır. Ağın derinliği 50’dir. Ayrıca giriş katmanı 224×224×3 boyutundadır <CITE> .,yöntemler,background
29636,Biswas <CITE> çalışmasında verileri anket soruları üzerinden toplamış ve tüketici seçim davranışlarında sosyal medyanın olumlu etkisi olduğu sonucuna ulaşmıştır.,kaynak taraması,background
49444,"Bu çalışmada öznitelik çıkarım yöntemi olarak laboratuvar ortamında kayıt edilmiş ya da bozuntuya uğramamış imge serilerinde başarılı çıkarımlar yaptığı ispatlanmış LBP-TOP <CITE> yöntemi kullanılmış, elde edilen öznitelik vektörünü 1x177 B şeklinde alınmıştır (m=177).",uygulama,basis
30107,"Yu ve Yuan <CITE> çalışmalarında, videolardaki belli insan hareketlerinin sınıflandırılması işlemini gerçekleştirmiştir.",giriş,background
42692,RSI hesaplanırken genellikle kısa dönem analizleri için on dört günlük periyot kullanılmaktadır <CITE> .,önerilen metodoloji,discuss
48527,Mikroskobik bir cihaz sayesinden telefon kamerasından hücre sayımı gerçekleştirebilen bir uygulama 2017 yılında geliştirilmiştir <CITE> .,giriş,background
42406,"OpenCV, bilgisayarlı görü, resim işleme ve makine öğrenmesi için lider açık kaynaklı bir kütüphanedir ve şimdi gerçek zamanlı çalışma için GPU hızlandırma özelliğine sahiptir <CITE> .",materyal ve yöntem,basis
48642,Konuşma sentezleme (TTS: Text-to-Speech) sistemleri temel olarak bir metnin sese dönüştürülmesini sağlayan teknolojiyi ifade etmektedir <CITE> .,giriş,background
41734,Makine öğrenmesi tekniklerinin klinik alanda özellikle kanser teşhisine yönelik kullanımı giderek artarken <CITE> göğüs kanserinin tespitini kolaylaştırmaya yönelik olarak yapılan çeşitli çalışmalar bulunmaktadır.,giriş,background
32304,"Örneğin, SP'li çocukların çoğu, sendeleme veya çömelme yürüyüşü gibi anormal yürüyüş şekilleri ile yürür <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48952,"Pred(x) tahmin seviyesi, literatürde belirli bir doğruluk seviyesi için yapılan gözlemlerin oranı olarak sıklıkla kullanılmaktadır <CITE> .",deneysel çalışmalar,background
32225,"Dünya çapında nüfusun sağlığında ve özelliklerinde meydana gelen değişikliklerle birlikte, bu tahmini rehabilitasyon ihtiyacının önümüzdeki yıllarda artacağı öngörülmektedir <CITE> .",giriş,background
32243,"Derin öğrenme, birden çok işleme katmanından oluşan hesaplama modellerinin, birden çok soyutlama düzeyiyle verilerin temsillerini öğrenmesine olanak tanır <CITE>) .",yapay zekâ,background
29405,"Model olarak homojen olmayan Poisson sürecinin kullanıldığı çalışma  , Markov süreçlerinin kullanıldığı çalışma  , Bayesçi istatistiğin kullanıldığı çalışma   ve klasik istatistiksel yöntemlerin kullanıldığı çalışma <CITE> literatürdeki önemli çalışmalar arasında yer almaktadır.",giriş,background
48977,Derin öğrenme mimarileri içerisinde en fazla kullanılan mimarilerden biridir <CITE> .,esa katmanları ve sınıflandırıcılar,background
30261,"Bu problemler, klasik kesme ve paketleme problemlerinin bir alt kümesi olduklarından, NP-Hard problemler olarak tanımlanmaktadırlar <CITE> .",giriş,background
32343,Bu durum 3D yazıcılar yardımıyla kişiselleştirilmiş tıp kapsamında hastaya özel ortezler üretilmesini sağlamıştır <CITE>.,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
30225,Son yıllardaki çalışmalarda ise derin öğrenme tekniklerin CNN modellerin kullanıldığı gözlemlenmiştir <CITE> .,sonuç,background
34884,Literatürde İHA sistemleri için Harmel ve arkadaşları geri-adım kontrol yöntemi kullanarak İnsansız Hava Aracı denge sistemi geliştirmek için başarılı bir simülasyon programı gerçekleştirerek deney sonuçları elde etmişlerdir. <CITE> .,giriş,background
29395,Poslad ve ark. doğal afetler durumunda kriz yönetimi için IoT temelli bir erken uyarı sistemi geliştirilmiştir <CITE> .,giriş,background
29335,<CITE> beyaz kan hücresi sınıflandırması için Faster R-ESA ile MobileNet'in birlikte kullanıldığı iki aşamalı hibrit bir yöntem sunmaktadırlar.,ilgili çalişmalar,background
36330,Görüntü Sınıflandırma işleminin temel amacı görüntüler üzerinde incelemeler yaparak aynı spektral özelliklere sahip görüntülerin bir araya getirilip gruplandırılması işlemidir <CITE> .,giriş,background
30151,"Eryiğit ve Adalı <CITE> tarafından önerilen model de morfolojik analiz modeli olarak önerilmiş olup benzer şekilde sonlu durumlu özdevinirler (finite state machines) tarafından morfolojik kuralların sözcük türüne göre (isim, fiil vs) farklı sınıflara ayrıştırılarak tanımlanmasıyla gerçekleştirilmiştir.",konuya ilişkin önceki çalişmalar,background
45452,Bu çalışmada literatürde yapılan önceki pek çok çalışmanın <CITE> sonuçlarına benzer şekilde DVM yönteminin üstünlüğü tespit edilmiştir.,bulgular,support
42690,Pek çok çalışmada kısa dönem tahminlemelerinde 10 günlük periyot kullanıldığı için bu çalışmada da 10 günlük periyot baz alınmıştır <CITE> .,önerilen metodoloji,basis
29122,Yapılan çalışmalar incelendiğinde benzer şekilde RF algoritmasının sahte web sayflarının tespit edilmesinde yüksek başarım sağladığı görülmektedir <CITE> .,sonuç,support
30371,"Boyutların azaltılması için etkili bir keşif olan maksimum açılma varyansı <CITE> , yerel mesafelerin korunmasına bağlı varyans yerleştirme haritalarının en üst düzeye çıkarılmasıyla verilerin düşük boyutlu bir şekilde temsil edilmesini sağlar.",giriş,background
31880,"Bununla birlikte, kurumlar arasında ESK verilerinin birlikte çalışabilirliğinin olmaması, sağlık ve klinik araştırma verilerinin bütünleştirilmesini ve paylaşılmasını zorlaştırır ve bu durum etkili ve verimli işbirliğini engeller <CITE> .",literatür özeti ve problemin tanımı,background
39619,"Bunların başında doğrusal olmayan ters çözüm yöntemleri ve metasezgisel yaklaşımlar gibi optimizasyon yöntemleri olmak üzere  , Fourier, Hilbert ve dalgacık analizleri  , tomografik yaklaşımlar  , yapay sinir ağları  , ve Euler dekonvolüsyonu <CITE>gibi analitik yöntemler sayılabilir.",giriş,background
30340,"Liu vd., her bir vokselin anlamsal puanını ve yakın voksellerin tahmini   için alt manifold seyrek evrişim ağından faydalanmıştır <CITE> .",örgü tabanlı yöntemler,background
29887,"Çalışmamızda kullanılan ESA'lar şunlardır: VGG16 <CITE> , VGG16bnorm  , InceptionV1  , InceptionV3  , Xception  , ResNet50V1  , ResNet50V2  , MobileNetV1   ve MobileNetV2  .",çalışma fer2013,basis
42018,ResNeXt mimarisi temelde ResNet mimarisine benzeyen ImageNet veri seti üzerinde derin öğrenme ile eğitilmiş görüntü verilerini sınıflandıran bir mimaridir <CITE> .,materyal ve metot,background
49354,"<CITE> yapmış oldukları çalışmada, kullanıcı deneyimlerine bağlı QCIF formatındaki video akış uygulamalarında kaynak atama problemi çözümü üzerinde çalışmışlardır.",literatür araştırması,background
29943,Loughran ve <CITE> tarafından özellikle 2000 yılı öncesinde konu ile ilgili yapılmış çalışmalarda ele alınan örneklemin yetersizliğinin vurgulanması nedeniyle çalışma kapsamında tarama yapılırken 2005 yılı ve sonrasında gerçekleştirilmiş çalışmalar kapsama alınmıştır.,literatür araştirmasi,discuss
48570,"Bu durum da eNodeB'deki kuyruk boyutunun küçüklüğü, fazla gelen paketlerin tamponda birikerek kuyruktan düşmesi ve kuyruk taşması sorunlarına neden olmaktadır <CITE> .",giriş,background
48344,Trafik kazaları ve yakıt tüketimini azaltmak amacıyla sürüş manevralarını tespit ederek düzeltmek için birçok çalışma yapılmıştır <CITE> .,giriş,background
35697,"Tutarlılığın yeniden sağlanması için, değişen fikirlerin, kararların ya da tartışma süreçlerinin etkilediği bütün yeni oylaşmaların, fikirlerin ve kararların değişmesi gerekebilir <CITE> .",giriş,background
35155,İlk olarak farklı oyun motorları desteği ve çizim aracı sunabilme ölçütleri gözetilerek gerçekleştirilen eleme sonucunda Lehtonen'in çalışmasında da   kullanılan Toon Boom <CITE> yazılımı denenmiştir.,yöntem,basis
38295,"Literatür incelendiğinde, ilk duygu analizi çalışmasının Pang vd. <CITE> tarafından yapıldığı görülmektedir.",literatür taramasi,background
35015,"Veri seti, ABD, Montgomery County Sağlık ve İnsan Hizmetleri Departmanının tüberküloz kontrol programından alınan 138 göğüs X-ışını görüntüsü içerir <CITE> .",yöntem,basis
49199,Algılayıcı düğümler arasındaki mesafeyi esas alarak düğümlerin dinamik dağıtımlarını yapmak için EM algoritmasını temel alan dağıtım algoritması <CITE> geliştirilerek öncelikle İkili Tarama Modeline uygulanmıştır.,literatür araştirmasi (literature,background
31980,FastText kelime temsil yöntemi kullanılarak elde edilen bu sonuç <CITE> çalışmasıyla paralellik göstermektedir.,sonuç,support
29183,"Bilgi kazancı, ki-kare istatistiği, GINI indeksi gibi ölçütler, başlıca kullanılan düğüm ayırma ölçütleri arasındadır <CITE> .",karar ağaci yöntemi,basis
48857,"Bu nedenle yazılım mühendisliği eğitimi, öğrenciler mezun olmadan ve önemli tasarım ve uygulama sorumlulukları almadan önce mutlaka bazı pratik deneyimleri kazandırmalıdır <CITE> .",giriş,background
43382,Bläsing ve arkadaşları <CITE> Android uygulaması kum havuzunu (sandbox) kullanan bir dinamik analiz yöntemi önermiştir.,ilgili çalişmalar,background
30308,ShapeNetCore PASCAL 3D + <CITE> veri setine ait 12 nesne grubunu da içermektedir.,yaygın kullanılan veri kümeleri,background
37935,Uyaran sunumu ve göz hareketlerinin kaydı OGAMA (Open Gaze And Mouse Analyzer) açık kaynak göz takip yazılımı kullanılmıştır <CITE> .,giriş,basis
47406,"Ayrıca, ADS-B verisinden gelen anormal verilerin sınıflandırılması için yapılan çalışmalarda SVM  , K-En Yakın Komşu Algoritması ve Naive Bayes sınıflandırıcı yapay öğrenme teknikleri <CITE> kullanılarak karşılaştırılmalar yapılmıştır.",kaynak taraması,discuss
29345,"Özyurt <CITE> sınıflandırma için özellik çıkarıcı olarak önceden eğitilmiş mimariler, yani AlexNet, VGG-16, GoogleNet ve ResNet'i kullandı.",ilgili çalişmalar,background
32242,"Derin öğrenme, birden çok işleme katmanından oluşan hesaplama modellerinin, birden çok soyutlama düzeyiyle verilerin temsillerini öğrenmesine olanak tanır <CITE>.",yapay zekâ,background
29680,"BTC'nin ardından zayıf piyasa değerlerine sahip bu kriptoparaların piyasaya sürülmesi, kriptoparaların ticaret hacminde ani sivrilmelere ve fiyat manipülasyonlarına yol açmıştır <CITE> .",giriş,background
29333,<CITE> beyaz kan hücresi sınıflandırması için ESA ve tekrarlayan sinir ağını birleştirerek bir yöntem geliştirdi.,ilgili çalişmalar,discuss
34896,"İkinci olarak, her kenar piksel için tam bir metrik mesafe vardır, bu nedenle metriğin her pikseli, ikili görüntünün eşleşen bir alanıyla ilişkilendirilir ve ikili format görüntüde en yakın pikselleri elde etmek için Öklid mesafesi aracılığıyla bir mesafe değeri atanır <CITE> .",materyal ve metot,basis
48989,"Bu sınıflandırıcılar literatürde kabul gören k-nearest neighbors(KNN)  , Naive-bayes (NB)  , Random Forest(RF)  , Gradient Boosting (GB)  , LightGBM <CITE> , Discriminant Analysis  , Adaboost   ve Xgboost   sınıflandırıcılarıdır.",esa katmanları ve sınıflandırıcılar,background
49280,"Oturum anahtarları, imza anahtarları ve parametreleri, kimlik doğrulama protokolleri, geçici anahtarlar, sıfır bilgi ispatı, blok şifreler için başlangıç vektörleri ve yan kanal saldırılarına karşı koruma önlemleri olan körleştirme ve maskeleme işlemleri rasgele sayılara gereksinim duyan kriptolojik uygulamalardan sadece birkaçıdır <CITE>.",giriş,background
30342,"Liang vd., ayırıcı kısımları öğrenmek için bu yapıya duyarlı bir kayıp önermiştir <CITE> .",örgü tabanlı yöntemler,background
29869,"Yüz ifadelerinin otomatik olarak analizi, geçtiğimiz son 20 yılın en güncel konularından birisidir <CITE> .",giriş,background
39755,"Naive Bayes algoritması, probleme yaklaşırken öznitelikler arasında şartlı bağımsız, sınıflar arasında da şartlı bağımlı bir yaklaşım izler <CITE> .",materyal ve metod,background
45025,"Bu konudaki çalışmalarda genelde, aynı kullanıcıya ait iki istek arasında 30 dakikadan daha fazla süre geçtiğinde o kullanıcı için yeni bir oturum başlatılmasının uygun olduğu belirtilmektedir <CITE> .",veri temizleme ve hazırlama,basis
32249,"Tüm bu aşamaların bir sonucu olarak, fiziksel ve siber alanı entegre etmeyi ve sürdürülebilir yaşam için kısıtlamasız bir ortam yaratmayı planlayan, teknoloji odaklı, süper akıllı bir toplum olan Toplum 5.0'ın ortaya çıkması kaçınılmaz olmuştur <CITE> .",sağlikta toplum,background
34897,"2D görüntüdeki iki piksel noktası P (x1, y1) ve Q (x2, y2) için klasik Öklid mesafesi L aşağıda tanımlanan denklem (2) ile hesaplanır <CITE> .",materyal ve metot,basis
47216,"Re=400 için referans <CITE> sonucuna bakıldığında, 63x33x63 hesap noktası ile ulaşılan hassasiyetten fazlasına, bu çalışmada toplam 25x13x25 hesap noktası ile ulaşılabilmiştir.",sonuçlar ve tartışma,support
34989,"Box-Jenkins tekniği incelenen serilerin durağan olup olmamasına, mevsimlik etki içerip içermemesine göre farklı şekillerde tahmin modelleri geliştirmeye uygun bir yapıdadır <CITE> .",giriş,background
36549,"Çoklu robot sistemleri konusunda yapılmış çalışmalardan birisi olan <CITE> 'daki çalışmada DQN algoritması kullanılarak, ortak bir deneyim tekrarı hafızası oluşturulmuş ve her ajan için ayrı bir yapay sinir ağı oluşturulmuştur.",giriş,background
48941,"<CITE> , hata kestirimi için yazılım modülleri kullanarak CK ve nesne yönelimli ölçütleri üzerinde çalışma yapmışlardır.",giriş,background
32197,"Bir diğer örnek, bir hastanenin pediatri ve doğum ile jinekoloji bölümlerinde kullanılmak üzere geliştirilen bilgi sistemidir <CITE> .",ilgili çalişmalar,background
46598,Başarılı ve kaliteli süreçleri olan müşteri ile iletişim gücü yüksek bir çağrı merkezi bağlı bulunduğu şirketin karlılığına katkı sağlayabilir <CITE> .,bulgular ve tartışma,discuss
35330,Bilgiyi kanıta dayandırma ihtiyacından ortaya çıkan istatistik <CITE> yüzyıllardır veri analizinde ve veriyi anlamlandırmada kullanılmaktadır.,kavramlar,background
49161,"Bir düğüm erişim mesafesindeki komşu düğümlerle doğrudan haberleşirken, komşu olmayan diğer düğümlerle ara düğümler üzerinden haberleşmektedir <CITE>.",giriş,background
35482,"Meta data ve user data olmak üzere iki seçenek kullanılabilmektedir <CITE> Normal bilgisayarlarda CPU ve RAM ayrı seçilirken, EC2 birlikte seçilmektedir  .",aws işlem hizmetleri,background
29323,Bu hücre türlerinin görünümleri arasındaki benzerlik nedeniyle insan gözü tarafından sınıflandırılması çok zordur <CITE> .,giriş,background
49062,Dutta ve ark. <CITE> saldırı tespit sistemlerindeki sınıflandırma ölçümlerini geliştirmek için hibrit bir model önermiştir ve sınıflandırma doğruluğunu arttırmak için derin bir sinir ağı uygulanmıştır.,literatür taramasi,background
30392,Bu nedenle sonuçlara kabul edilebilir çözümler ile daha hızlı ulaşılması ihtiyacından dolayı sezgisel yöntemler geliştirilmiştir <CITE> .,giriş,background
29633,"Yapılan çalışmalar sonucunda yeşil tüketim davranışının, bir tüketim davranışı olmasının yanı sıra tüketicilerin yeşil tüketime olan düşüncelerinin bir sonucu olduğu anlaşılmıştır <CITE> .",kaynak taraması,background
29940,Finansal metinlerin okunabilirliği ile ilgili ABD'de yapılmış ilk çalışmalardan <CITE> olan metin analizleri günümüzde de yoğun gelişim gösteren yöntemlerden biri olmuştur.,literatür araştirmasi,background
30835,"Dehkharghani'nin <CITE> çalışması ile doğrudan kıyaslama imkanımız olmasa da, o çalışmanın Restoran veri kümesindeki sonuçları oran olarak karşılaştırıldığında, sözlük kullanmayan sistemimizin bile oldukça farkla yüksek başarım verdiği görülebilmektedir (%68,3 -%76,10).",deneyler,differ
48232,"Neo4j veri tabanı karmaşık ve çok bağlantılı verilerle başa çıkmada iyidir, film verilerini depolamak ve yönetmek için Neo4j veri tabanını kullanmak film verilerinin analizini kolaylaştırmaktadır <CITE> .",literatür taraması,background
31314,Bu çalışmadan önce ilgili alanda gerçekleştirilmiş kaynak araştırması çalışmaları da bu çalışmanın ortaya çıkmasında ilham verici olmuşlardır <CITE>.,değerlendirme,background
30363,"Bu zorlukları ele almak için, temel bileşenler analizi  - <CITE> , çok boyutlu ölçekleme  , yerel Fisher diskriminant analizi   ve yarı denetimli yerel Fisher diskriminant analizi   gibi geleneksel doğrusal temelli boyut indirgeme teknikleri geliştirilmiştir.",giriş,background
33897,Uygun kural vektörünün bulunması için kural vektörlerinin rasgele elde edilmesi yukarıda verilen Teorem <CITE> 1 ve Teorem   2'ye göre yapılmıştır.,hücresel otomata temelli ikili siniflandirma,basis
30154,"Zemberek <CITE> adlı açık kaynak kodlu kütüphane ise morfolojik analiz, kök bulma gibi farklı araçları içermektedir ve diğer modeller gibi kural tabanlıdır.",konuya ilişkin önceki çalişmalar,background
30833,INSIGHT <CITE> takımı yapmış olduğu çalışmada derin öğrenme yöntemlerini kullanmış ve bizim raporladığımızdan daha düşük bir başarım ortaya koymuştur.,deneyler,differ
41539,"Bu nedenle, DRL hem yüksek boyutlu ham girdilerin zengin içeriğini hem de sistem kontrolünü gerektiren çeşitli görevleri uygulayabilmektir <CITE> .",temel bilgiler,background
41738,"Göğüs kanseri teşhisinde farklı makine öğrenmesi algoritmaları kullanılmakla birlikte yaygın olarak kümeleme  , yapay sinir ağları  , destek vektör makineleri  , bulanık ve yapay bulanık mantık <CITE> ve hibrit teknikler kullanılmaktadır.",giriş,background
29287,"Yapılan ampirik çalışmalara göre işletmeler, BS yatırım önerilerini değerlendirmekte güçlükler çekmektedir <CITE> .",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
37955,Göz hareketlerinin takibi literatürde duygu algılamanın yanı sıra kullanılabilirlik <CITE> çalışmalarında ve beyin bilgisayar arayüzü çalışmalarında   sıklıkla kullanılmakta ve duygu durumu tespiti amaçlı yürütülen farklı yaklaşımlara üstünlük sağlamaktadır  .,sonuç ve tartişma,discuss
49375,"Formülasyonların oluşturulması aşamasında, iki gerçek dünya koordinatı arasındaki gerçek mesafenin hesaplanması için Haversine formülü <CITE> kullanılmıştır.",metot,basis
49097,"Ayrıca bütün bu öznitelikleri toplu olarak elde etmemizi sağlayacak OpenSMILE , MIRToolbox <CITE> , YAAFE ve Marsyas gibi araçlar da mevcuttur.",giriş,background
35335,"Toplamda 9000'den fazla kez alıntılanan Fayyad ve diğ. <CITE>tarafından yazılan ""From Data Mining to Knowledge Discovery in Databases (KDD)"" ve ""The KDD Processs For Extracting Useful Knowledge From Volumes of Data"" makaleleri veri madenciliği ve veri tabanlarında bilgi keşfi konularıyla ilgili olarak 90'lı yıllarda oluşturulan en temel kaynaklardandır  ,  .",kavramlar,background
37655,Daha büyük metin boyutlarının hesaplama süresi ve işlem gücünde artışa neden olduğu ispatlanmıştır <CITE> .,bulgular,support
29878,Bu öznitelikler geleneksel yöntemler yardımıyla manuel veya otomatik olarak çıkarılabilir [REF] - <CITE> .,giriş,background
32194,"""Altıncı Diyabet Atlası"" raporuna göre 2035 yılına kadar Türkiye dünyadaki diyabetli nüfus sayısının en yüksek olacağı ilk 10 ülke arasına girecektir <CITE> .",giriş,background
39626,"Radyal Taban Fonksiyonlu Yapay Sinir Ağları (RTFA), jeofizik amaçlı olarak özellikle gravite <CITE>, sismik ve özdirenç araştırmalarında   uygulanmıştır, ancak literatürde doğal uçlaşma yöntemi uygulamaları bulunmamaktadır.",giriş,background
44406,<CITE> 'de tanıtılan çalışma bu yeni çalışmada önerdiğimiz yöntemin öncül bir tasarımını sunmuştur.,giriş,basis
32980,"Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG  , MWDEO  , MOEA/D   , RVEA  , MOPSO <CITE> , SMPSO  , NSGA-II  , MOALO   , SHAMODEWO   , MOMVO   , MOGOA   , MOGWO   , KnEA   , PICEAg   , MOEADSTM   , NSGA-III   ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
44042,ancak Zerocoin gibi sıfır bilgi protokolü içermediğinden mixin (halkadaki imza) sayısına bağlı olarak takip edilme olasılığı daha yüksektir <CITE>) .,karşılaştırma,differ
48780,Orta ve yüksek gelirli ülkelerde gıdalar insan tüketimi için uygun olsa bile israf edilerek atılmakta ve önemli miktarda gıda israf edilmektedir <CITE> .,giriş,background
35560,"SVM'nin literatürde en başarılı metotlardan biri olarak görülmesi, bu çalışmanın sınıflandırıcısı için tercih sebebi olmuştur <CITE> .",materyal ve metot,basis
38311,Ayrıca LSTM tabanlı farklı kelime temsil yöntemlerini kullanan çalışmada bulunmaktadır <CITE> .,literatür taramasi,background
29327,"Kenar tespiti, piksel bazında şablon eşleştirme, gri tonlama kontrastı, Gram-Schmidt ortogonallik süreci ve bulanık sapma ve değiştirilmiş eşikleme teknikleri gibi son yirmi yılda çok sayıda teknik önerilmiştir <CITE> .",giriş,background
30805,"Liu <CITE> , kitabında bu durumu şu şekilde belirtmiştir: ""Ne doküman seviyesinde ne de cümle seviyesindeki duygu analizi, insanların tam olarak neyi sevdiği veya sevmediği konusunda bir bilgi verememektedir.",giriş,background
31031,Çalışmanın başarısı literatürdeki   çalışmalarla kıyaslandığında çok yakın <CITE> veya daha yüksek   başarı gösterdiği görülmektedir.,sonuç,support
49306,İnternetin gelişmesiyle birlikte insanlar gazetelerden haber okumak yerine dijital haberleri okumayı tercih eder hale gelmişlerdir <CITE>.,giriş,background
48803,"Vladimir Vapnik ve arkadaşları tarafından DVM 1992 yılında önerilmiş olup günümüzdeki şeklini 1995 yılında Corinna Cortes ve Vladimir Vapnik yapmıştır  ,  , <CITE> .",meteryal ve metot,background
38278,"İşletmeler (kâr amacı gütsün ya da gütmesin) ürün ve süreçlerle ilgili yorum ve görüşleri internet ve sosyal medya ortamından toplamakta, bunları inceleyerek elde ettikleri bilgileri pazarlama ve diğer işletme birimlerine yönelik strateji oluşturmada bir argüman olarak kullanmaktadır <CITE> .",giriş,background
48688,"Veri kümesinin toplam konuşma uzunluğu 10,27 saattir <CITE>.",ilgili çalişmalar,background
29203,Meme dokusundaki süt kanalları veya bezlerinde gelişen [REF] ve kadın nüfusunu etkileyen yaygın kanser tiplerinden bir tanesi olarak bilinen ve dünya genelinde her yıl 1.38 milyon yeni vakanın tahmin edildiği bir hastalıktır <CITE> .,giriş,background
30099,"Yol güzergâhındaki yayaların algılanması <CITE> ve bu yayaların hareket yönlerinin tespiti; güvenlik sistemleri, sürücüsüz araçlar ve robotik sistemlerin gelişimi açısından oldukça önemlidir.",giriş,background
29290,Böyle bir durumda sadece kolayca ölçülebilen faydalar işin içine katılır ve bu da BT'ye gereğinden az veya fazla yatırım yapılması sonucunu doğurur <CITE> .,bilişim teknolojisi yatırımlarının değerlendirilmesi,background
38279,İşletmeler bu viral etkinin ve satışlara olan katkısının farkında olduğundan hem tüketicilerin geribildirimlerini hızlı işleme hem de işlenen geribildirimlerden elde edilen göstergeleri hızlı bir şekilde potansiyel müşterilerle paylaşılabilmeyi amaçlamaktadır <CITE> .,giriş,background
34805,"Sözlük tabanlı SentiTFIDF yöntemi, Türkçe otel yorumlarını içeren bir veri seti üzerinde kullanılmıştır ve araştırma sonucunda RO algoritmasıyla %89'luk bir AUC değeri rapor edilmiştir <CITE> .",giriş,background
29192,"LMT (Logistic Model Trees) algoritması, karar ağacı indüksiyonu ve lojistik regresyon modellerini bir araya getiren bir yöntemdir <CITE> .",karar ağaci yöntemi,background
42783,"Bunlar; doğrudan ya da açık tanımlayıcı, dolaylı ya da yarı tanımlayıcı, hassas nitelikler ve hassas olmayan nitelikler olarak sınıflandırılmaktadır <CITE> .",büyük veride gizlilik korumasi,background
45213,"Magud ve ark. ultrason görüntülerde yaygın olan gürültü tiplerinden benek gürültüsünün, noktaların bir benekten daha büyük olduğu durumlar da dahil olmak üzere, giderilmesi için geliştirilmiş bir medyan filtresi önermektedir <CITE> .",ilgili çalışmalar,background
30077,"Günümüz işlemci hızlarının artmasıyla ve literatürde tip-2 bulanık sistemlerin karmaşıklığının azaltılmasına yönelik birçok çalışmanın geliştirilmesiyle, tip-2 bulanık sistemlerin uygulamalarda tercih edilebilirliği gittikçe artmaktadır <CITE> .",giriş,background
29593,"Ammar'ın çalışmasında <CITE> da belirttiği üzere, ağ benzetimlerinin geçerliliği ve güvenilirliği konusunda ciddi tartışmalar yaşanmaktadır.",giriş ve teorik çerçeve,discuss
40064,Ancak eğer resim ağırlıklı siteler ve haber siteleri söz konusu olursa bu bilgilerin atılması doğru olmayabilir <CITE> .,web sunucusu loglari üzerinde yapilan analiz çalişmasi,discuss
30267,Şekil 2'de 1'den 7'ye kadar olan parçalar yerleştirildikten sonra 8 numaralı parçanın yerleşimi alt sol dolgu algoritmasıyla mevcut boşluğa yerleştirilmiştir <CITE> .,materyal ve metot,basis
49188,KAA'ların kapsama problemlerinin çözümünde temel olan iki algılayıcı tarama modeli esas alınır. İlk model; İkili Tarama Modeli (Binary Detection Model) <CITE>'dir.,giriş,background
32263,verilen bu sistemler ise şunları içermektedir <CITE> ;,rehabilitasyon hizmetleri ve yapay zekâ,background
29898,"Ağların eğitiminde optimize edici olarak ""Adam"" <CITE> kullanılmıştır.",materyal ve yöntem,basis
32984,"Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG  , MWDEO  , MOEA/D   , RVEA  , MOPSO  , SMPSO  , NSGA-II  , MOALO   , SHAMODEWO <CITE> , MOMVO   , MOGOA   , MOGWO   , KnEA   , PICEAg   , MOEADSTM   , NSGA-III   ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
35357,"Bunun yanında veri madenciliği ile istatistiksel analizlerde olduğu gibi geleceğe dönük tahminler yapmak da mümkündür <CITE> ,  ,  ,  ,  ,  ,  ,  .",kavramlar,background
49526,Burada algoritma tabanlı inceleme yapıldığında naive bayes algoritmasında <CITE> referanslı çalışmada %93 değerin üstünde değerlendirme metrikleri sonucuyla iyi bir sonuç göstermiştir.,deneysel sonuçlar,support
32358,"Bu sayede, hastalarla uzaktan etkileşim kurmak, muayene etmek, teşhis koymak ve tedavi etmek mümkün olmaktadır <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
45127,Çalışmada katılımcılara 25 maddeden oluşan bir ölçek sunulmuş <CITE> fakat bu maddeler toplamda 4 faktör altında toplanmıştır.,yöntem,basis
48678,"Bu veri kümelerinin toplam 10.000'in üzerinde kelimenin kullanıldığı, 3.000'e yakın benzersiz kelimenin kullanıldığı ve toplam kayıt uzunluğunun yaklaşık 1,08 saat olduğu görülmüştür <CITE>.",ilgili çalişmalar,background
49294,2017 yılında önerilen Transformer mimarisinin <CITE> temellerini oluşturduğu ön-eğitimli kelime gömülmeleri dikkatleri üzerine toplamıştır.,giriş,background
30367,"Yerel doğrusal yerleştirme yöntemi <CITE> , doğrusal bir dönüşümle komşuluk ilişkisini temsil eder ve her bir komşu bölge için veri noktalarının yeniden yapılandırılmasını sağlar.",giriş,background
31316,Bu çalışmadan önce ilgili alanda gerçekleştirilmiş kaynak araştırması çalışmaları da bu çalışmanın ortaya çıkmasında ilham verici olmuşlardır<CITE> .,değerlendirme,background
