id,citation_context,section,citation_intent
30098,"Görüntü verileri içerisindeki kişilerin tespit edilmesi ve aynı zamanda bu kişilerin gerçekleştirdiği hareketlerin belirlenmesi insan makine etkileşimi çalışmaları için önemli bir problem alanıdır. Örneğin, video görüntüleri içerisindeki insan hareketleri, içerik tabanlı video arama çalışmalarında kullanılan etkili bir yaklaşımdır <CITE>. Yol güzergâhındaki yayaların algılanması [REF][REF][REF] ve bu yayaların hareket yönlerinin tespiti; güvenlik sistemleri, sürücüsüz araçlar ve robotik sistemlerin gelişimi açısından oldukça önemlidir.",giriş,background
45358,"Bu çalışma için duygu analizinin yapılma amaçlarından biri, kurum ve kuruluşlar için müşteriler açısından sorunların ne olduğuna dair cevaplar aramaktır. ""Predicting the Future With Social Media"" <CITE> isimli çalışmada, Twitter verileri, sinema filmlerinin, gişede elde edeceği gelirleri, filmler henüz vizyona girmeden tahmin etmek için kullanılmıştır. Twitter'dan veri alınırken, anahtar kelime olarak film isimleri kullanılmış, 3 aylık bir zaman aralığı boyunca 24 farklı filmle ilgili 2.890.000 tweet toplanmıştır.",literatür taraması,background
40669,Böylece hem gizleme kapasitesi artırılmakta hem de kaymadan dolayı oluşan hata azaltılmaktadır. <CITE> çalışmasında varlık frekansı en fazla olan histogram değeri yerine onun sağ ve sol komşularına gizleme yapılır. Böylece anahtar bilgisi göndermeye gerek kalmamaktadır.,giriş,discuss
47986,"Günümüzde, kamu kurumları iş yapma metotlarını değiştirme yönünde ciddi baskılara maruz kalmaktadırlar. Kamu sektöründeki reform için yapılan talepler kamu sektöründeki performansın her yönüne hitap ederken kamu sektörünü yeniden icat etmek ve tekrar baştan yapılandırma üzerindeki tartışmalar kaçınılmaz olarak dönüp dolaşıp gene insan kaynakları yönetimi (HRM) üzerine odaklanmaktadır <CITE>.",giriş,background
40001,Son 10 yılda webde yer alan bilgilerde doğrusal olmayan çok hızlı bir artış söz konusu olmuştur. Bu büyümeyle webde yer alan bilgilerin analiz ihtiyacı da artmıştır <CITE>. Bununla birlikte son yıllarda gerçekleşen siber saldırıların yaklaşık %75'inden fazlası uygulama katmanında webe yönelik ataklar olmaktadır [REF].,giriş,background
49504,<CITE>’ te mesafe kestiriminin hata modelini veren RSS-tabanlı konumlandırma yöntemi tanımlanmış ve eldeki veri sayısı ile kestirim doğruluğu arasındaki ilişki sunulmuştur. Ayrıca daha az enerji harcayarak yeterli doğrulukta kestirim sonuçları elde edebilmeyi sağlayan etkin veri toplama yöntemi tanımlanmıştır. Benzetimler yardımıyla önerilen yöntemin doğruluğu sınanmıştır.,mevcut çalışmalar,background
48522,"Yine 2008 yılında, Küçük [REF] tarafından yayınlanan çalışmada gazete makaleleri için tasarlanmış kural tabanlı bir kişi ismi tanıma sisteminden bahsedilmektedir. Küçük <CITE> tarafından gerçeklenmiş bir başka çalışmada yazarların bir önceki çalışmalarından da yararlanarak Türkçe için açıklamalı bir video arşiv aracı kullanarak daha genel kural tabanlı bir VİT sistemi tasarlanmıştır. Küçük'ün, [REF] 2009 yılındaki çalışmasında ise, farklı türlerdeki dokümanlarda sistemin başarısı ölçümlenmektedir.",giriş,background
49371,"Bölge içinde kalan düğümler kendi aralarında tablo temelli yönlendirme kullanılırken, bölge dışında kalan düğümler arasında isteğe bağlı yönlendirme yaklaşımı kullanılmaktadır. Zone Routing Protocol (ZRP), Core Extraction Distributed Ad Hoc Routing Protocol (CEDAR) karma yaklaşımla geliştirilmiş olan protokollerdir <CITE>.",tasarsiz ağlar ve yönlendirme protokolleri,background
33953,"Bu yöntemleri istatistiksel temelli, model temelli (yapısal) ve filtreleme temelli (spektral) olmak üzere üç ana grupta toplayabiliriz. En sık kullanılan istatistiksel temelli yöntemler gri seviyeli var-oluş matrisleri <CITE>, komşuluk gri-ton fark matrisleridir [REF]. Gausyen Markov rasgele alan modeli [REF] ve fraktal modeller (Bhanu Prakash vd., 2002) model temelli öznitelik çıkartma yöntemleri için örnek olarak verilebilir.",giriş,background
29921,"Ortalama cümle uzunluğu ve metin içerisindeki 3 ve daha fazla heceli (multisyllabic-çok heceli veya kompleks) kelime oranı değişkenlerini temel alarak oluşturulan SMOG (Simple Measure of Gobbledygook) okunabilirlik indeksi <CITE> tarafından ortaya atılmıştır. Buna göre diğer indekslerden farklı olarak metnin başından, ortasından ve sonundan alınan cümle örneklemlerinin, metnin anlamsal ve söz dizimsel etkileşiminden kaynaklanan olası problemleri elimine edebileceği savunulmaktadır.",okunabilirlik indeksleri,background
48579,"Bu yapılar, kayıp tabanlı tıkanıklık kontrolü [REF], [REF] gecikme tabanlı tıkanıklık kontrolü [REF], [REF] ve hız tabanlı tıkanıklık kontrolü [REF], [REF] gibi sorunlara çözümler önermişlerdir. Önerilen bu Aktif Kuyruk Yönetim Algoritmaları (Active Queue Management) (AQM)'ler kapalı yöntem [REF], [REF], açık yöntem <CITE>, [REF] ve gecikme bazlı yöntemler [REF], [REF] ile sorunları çözmeye çalışmışlardır.",ilgili çalişma,background
48603,"Örüntü tanımada etkili bir makine öğrenimi olan derin öğrenmenin Evrişimsel Sinir ağları, Derin Otomatik Kodlayıcılar, Uzun Kısa Süreli Bellek Ağları, Derin Boltzmann Makineleri ve Tekrarlayan Sinir Ağları gibi farklı algoritmaları mevcuttur [REF][REF][REF][REF][REF]. Bu algortimalardan biri olan ve günümüzde de nesne tanıma başta olmak üzere birçok farklı alanda etkinliğini ispatlayan ESA, ilk olarak hayvanların görsel korteksinden esinlenilerek ortaya çıkmıştır <CITE>. İlk ESA mimarisi 1988 yılında LeCun tarafından geliştirilen LeNet ağıdır [REF].",evrişimsel sinir ağlari,background
31497,"Bilimsel yayınları incelediğimizde, <CITE> bilimsel makalelerin tam metninden çeşitli öznitelikler çıkaran ve bu öznitelikleri kullanarak bu makalenin gelecekteki etkisini tahmin eden bir sistem ortaya koymuşlardır. Önerdikleri sistemin performansını 3,8 milyon doküman üzerinde ölçmüşlerdir.",literatür taraması,discuss
30803,"Bu çalışmalardaki genel varsayım bir dokümanın ait olduğu tek bir duygu sınıfı (ör: pozitif, negatif duygu) olduğu şeklindedir. Daha detaylı analiz için çeşitli çalışmalarda cümle seviyesinde duygu analizi incelemeleri yapılmıştır [REF]<CITE>. Bu çalışmalarda ise doküman yerine cümlelerdeki baskın duygunun tahmin edilmesi konu alınmıştır.",giriş,background
36554,Şekil 1. <CITE>'daki çalışmada önerilen yaklaşımın blok diyagramı,giriş,background
29608,Deneysel çalışmalarda kullanılan veri seti kaggle sitesinden alınmıştır <CITE>. Veri seti 155'i tümörlü ve 98'i tümörsüz olmak üzere iki sınıflı toplam 253 MRG görüntüsünden oluşmaktadır.,materyal ve metodoloji,basis
35766,"Çalışmanın vaka analizi için kullanılan senaryo, operasyonel döngü geçmişleri boyunca izlenmiş set verileri yardımıyla yapılmaktadır. Bu amacı gerçekleştirmek için bir uçuştan diğerine farklı uçuş koşullarında çalışan bir uçak motor ünitesinin modellemesinden alınan bilgi kullanılmaktadır <CITE>. Bu nedenle veri seti, çeşitli faktörlere bağlı olarak, miktar ve oran bakımından her uçuş aşaması için farklı olacaktır.",veri seti ve çalışmanın vaka analizi,basis
29671,"Makine öğrenmesinin yeni bir alanı olan Derin Öğrenme, son dönemde geliştirilen yapay zekâ uygulamalarının başarısını oldukça yüksek düzeylere çıkarmıştır <CITE>. Bu çalışmada makine öğreniminde en çok talep gören yöntemlerden biri olan derin öğrenme kullanılmıştır.",giriş,background
30235,"Yapılan çalışma için Nilsson tarafından ifade edilen ana fikirden yola çıkılarak <CITE>, tek bir bağlantı yolu vasıtasıyla birden fazla elektronik devre için elde edilmek istenen verilerin aynı anda zaman modeline kayıt edilmesi noktasında sunucu tarafındaki zorlukların oluşacağı görülmüştür. Aynı anda birden fazla elektronik devrenin tek zaman modeline veri kaydetmesinin gösterilebilmesi için ilerleyen çalışmalarda zaman modeli arayüzünde optimizasyon çalışmaları yapılacaktır.",zaman modeliyle verilerin internet sitesi üzerinden takibi,background
32305,"Örneğin, SP'li çocukların çoğu, sendeleme veya çömelme yürüyüşü gibi anormal yürüyüş şekilleri ile yürür [REF]. Bu anormal yürüyüş şekilleri ikincil bozukluklara ve düşük yaşam kalitesine yol açabilir <CITE>. Bu kapsamda yürüyüş sırasında kalça fleksiyonuna ve her iki uzvun ekstansiyonuna yardımcı olan mobil bir dış iskelet tipi robot Honda Walking Assist (HWA) geliştirilmiştir.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
34823,"Bu canlıların sağlıklı şekilde geleceğe taşınması, kıymetinin bilinmesi, gelecek nesillere öneminin anlatılması ve korunması gereklidir. Özellikle bazı nesli tükenen bitkiler koruma altına alınarak yaşatılmalıdır <CITE>. Bitkileri ve çiçekleri ayırt etmek araştırmacılar, ziraat mühendisleri, orman mühendisleri, çiftçiler ve botanikçiler için önem taşımaktadır [REF].",giriş,background
48493,"Gözetimsiz makine öğrenmesi yöntemlerinden yararlanılarak metin benzerliği <CITE>, kümeleme [REF], sosyal medya kullanıcılarının benzerliği [REF] çözümleri geliştirilmektedir. Önceden tanımlı konu etiketleri mevcut olmadığı için, konu tespiti yöntemleri de genellikle denetimsiz makine öğrenmesi grubundaki algoritmalardan yararlanır.",giriş,background
48568,"Bu gereksinimler, LTE (Long Term Evolution) standardına dayalı 4G hücresel şebekelerinin tamamen paket anahtarlamalı yapısıyla sağlanmaktadır [REF]. LTE, Genişband Kod Bölmeli Çoklu Erişim (Wideband Code Division Multiple Access) (WCDMA) sistemlerine oranla daha yüksek bir verimlilik ve düşük gecikme süresi imkanı sağlamakta, büyük ölçüde geliştirilmiş sistem kapasitesi, kapsama alanı sağlayan yeni bir hava arayüzü ve radyo erişim ağı sunmaktadır <CITE>. Bu iyileştirmeler, geçmişten günümüze kadar kullanılan 1G/2G/3G sistemlere kıyasla, LTE üzerinde mobil hücresel ağlarda artan beklentilere yol açmaktadır.",giriş,background
35566,"Bu tabloya göre, femur ve tibia sınıflarına ait görüntülerinin daha belirgin özniteliklere sahip olması sebebiyle daha başarılı bir şekilde sınıflandırıldığı ortaya çıkmaktadır. Daha yüksek başarılar elde etmek; ağ yapılarının optimize edilmesi ve veri setinin çoğaltılması ile mümkündür <CITE>. Bu nedenle, kümülatif olarak güncellenen veri seti sayesinde gelecek çalışmalar adına daha çok veri ile performans iyileştirilmesi söz konusu olabilir.",tartışma ve deneysel sonuçlar,discuss
49125,"Temel EHO algoritması, Tuba ve ark. tarafından CEC2013 test fonksiyonları üzerinde analiz edilmiş ve iyi bir karakteristiğe sahip olduğu görülmüştür <CITE>. Parashar ve ark., en iyi fil pozisyonunun güncellenmesi esnasında, temel EHO'dan farklı bir şekilde sadece merkez klan pozisyonunu kullanmak yerine, bir önceki en iyi fil pozisyonunu klanın merkez pozisyonuna ekleyerek değiştirilmiş fil sürü optimizasyonunu önermiştir [REF].",giriş,background
29182,"Veri setlerinden otomatik olarak karar ağacı yapısını oluşturmak amacıyla geliştirilmiş birçok karar ağacı algoritması bulunmaktadır. Karar ağacı algoritmaları genellikle genelleştirme hatasını en aza indirgeyen en uygun karar ağacı yapısını oluşturmayı hedeflemek ile birlikte, düğüm sayısı, ortalama derinlik ya da başka amaç fonksiyonlarını en aza indirgemeyi hedeflemek de mümkündür <CITE>. Karar ağacı algoritmalarının küçük boyutlu ve az derinlikli ağaçlar oluşturması amaçlanmaktadır.",karar ağaci yöntemi,basis
29607,Benzetim sonuçlarının gerçekçi olabilmesi için öncelikle kullanılan rastsal sayı üreteçlerinin rastsallığı sağlanmalıdır. Rastsallık hem şifreleme protokollerinde hem de benzetimde önemli bir etmendir <CITE>.,araştırma sorusu ve hipotezler,background
48943,"Çalışmada, birçok yazılım geliştiricisinin kullandığı SourceForge sitesinden açık kaynak kodlu projeler indirilmiştir. Açık kaynak kodlu yazılımlar, hazır yazılımlarla karşılaştırıldığında en temel özelliklerinden birisi, kaynak kodların kullanıcılara açık olması ve bu kaynak kodlarını ölçebilmek için birçok ölçütün literatürde yer almasıdır <CITE>. SourceForge sitesi hızlı, güvenli ve aynı proje üzerinde aynı anda birden çok kişinin çalıştığı kapsamlı raporlar içermektedir [REF].",teorik metot,background
35461,Wang ve ark. yaptıkları araştırmada kendi geliştirdikleri açık kaynaklı derin öğrenme sinir ağı tasarımı ile iyi bir doğruluk oranına sahip sonuçlar elde etmişlerdir <CITE>.,giriş,background
32277,"Çözümler için teknolojinin geldiği son gelişmelerin merkezinde yapay zekâ teknolojisi yer almaktadır. Teknolojideki, özellikle yapay zeka ve robotik alanlarındaki hızlı gelişmeler, sağlık sektörünün tamamlanmasına yardımcı olmaktadır <CITE>. Bu kapsamda AI, erken tanı ve teşhis için oldukça kullanışlıdır [REF].",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48677,"Tsvana dili için 8 farklı kadın konuşmacı tarafından seslendirilen 3,52 saat uzunluğunda veri kümesi geliştirilmiştir. Xhosa dili için 5 farklı kadın konuşmacı tarafından seslendirilen 3,1 saat uzunluğunda veri kümesi geliştirilmiştir <CITE>[REF].",ilgili çalişmalar,background
49454,TFHGA ile elde edilen sonuçları Berktaş'ın kesin bir yöntem kullanarak elde ettiği sonuçlarla karşılaştırabilmek için çalışmasında paylaştığı veri seti dosyaları ve problem örnekleri (görevler) <CITE> baz alınmıştır. Her gerekli beceri sayısı için 100 problem örneği ve |𝑇| ∈ {2𝑘|𝑘 ∈ 𝑍 ∧ 2 ≤ 𝑘 ≤ 10} olmak üzere rastgele oluşturulmuş 900 örnek vardır.,deneysel çalışma,basis
30312,Semantic3D <CITE> dış mekân sahne bölümlendirmesi için lidar ile 110000 m2 alandan ve 4 milyar noktandan oluşmaktadır. Bu veri kümesi şimdiye kadar kullanılan en büyük 3B NB veri kümesidir.,yaygın kullanılan veri kümeleri,background
40003,"Bununla birlikte son yıllarda gerçekleşen siber saldırıların yaklaşık %75'inden fazlası uygulama katmanında webe yönelik ataklar olmaktadır [REF]. Web sitelerinde etkili bir yönetim ve raporlama için, web sunucular üzerindeki geri beslemelerin alınması gerekmektedir <CITE>.",giriş,background
32336,"1980'lerin başında, popüler olarak 3D baskı teknolojileri olarak bilinen katmanlı üretim teknolojilerinin keşfinde kullanılan fotopolimer reçinenin ultraviyole lazerle ince tabakalar halinde kürlenmesine dayanan stereolitografi tekniği tanıtılmıştır. Bu gelişme ilerleyen yıllarda; 3D modeller, birikim modelleme (FDM), lamine nesne üretimi (LOM), seçici lazer sinterleme (SLS), 3D baskı ve değişken hızlı prototipleme (Polyjet Teknolojisi) gibi diğer katmanlı üretim teknolojilerinin üretilmesine sebep olmuştur <CITE>[REF][REF][REF].",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
45221,Veri artırımı uygulandığında gürültü türü sınıflandırma performansında artış gözlenmiştir. Rahman ve ark taramalı elektron mikroskobu görüntülerindeki gürültü türlerini saptama etmek için makine öğrenmesi yöntemlerini kullanmıştır <CITE>,ilgili çalışmalar,background
48580,"Bu yapılar, kayıp tabanlı tıkanıklık kontrolü [REF], [REF] gecikme tabanlı tıkanıklık kontrolü [REF], [REF] ve hız tabanlı tıkanıklık kontrolü [REF], [REF] gibi sorunlara çözümler önermişlerdir. Önerilen bu Aktif Kuyruk Yönetim Algoritmaları (Active Queue Management) (AQM)'ler kapalı yöntem [REF], [REF], açık yöntem <CITE>, [REF] ve gecikme bazlı yöntemler [REF], [REF] ile sorunları çözmeye çalışmışlardır.",ilgili çalişma,background
48926,"Yazılım ölçütleri, geliştirilen koddaki bir hata noktasını tespit etmek için kullanılabilen, yazılım süreçlerinin <CITE> sonuçlarına göre bazı özellikleri veya ölçütleri temsil eden hesaplanabilir değerlerdir. Böylece, yazılım kalitesini iyileştirmek için kodun hangi bölümlerinin gözden geçirilmesi veya yeniden yazılması gerektiği hakkında bilgi sağlanabilir.",giriş,background
48704,"Literatürde Türkçe TTS sistemleri için hazırlanan veri kümelerinde, noktalama işaretleri ve kısaltmalardaki telaffuz farklılıkları, nümerik ifade kombinasyonlarındaki okuma alışkanlıkları ve ses değişimlerinin dikkate alınmadığı belirtilmiştir <CITE>. Bu nedenle çalışma kapsamında elde edilen konuşma kayıtları veri ön işleme ve doğrulama aşamasından önce 5 farklı kullanıcı tarafından kontrol edilmiştir.",konuşma sentezleme için türkçe veri kümesinin hazirlanmasi,discuss
48495,"Gözetimsiz makine öğrenmesi yöntemlerinden yararlanılarak metin benzerliği <CITE>, kümeleme [REF], sosyal medya kullanıcılarının benzerliği [REF] çözümleri geliştirilmektedir. Önceden tanımlı konu etiketleri mevcut olmadığı için, konu tespiti yöntemleri de genellikle denetimsiz makine öğrenmesi grubundaki algoritmalardan yararlanır.",giriş,background
34710,Metinleri vektörlerle temsil etme noktasında bir başka tercih ise oldukça güncel bir temsil şekli olan kelime gömülmeleridir. Bir-eleman-bir kodlamadan farklı olarak vektörler küçük boyutlu ondalık değerlerden oluşmaktadır. Çok boyutlu bir temsil söz konusu değildir <CITE> .,materyal ve metotlar,background
41550,"Kısa vadede yük tahminini daha da geliştirmek için <CITE>' deki çalışmada, eğitim sırasında hem torbalamayı hem de güçlendirmeyi birleştiren YSA modeli verilmiştir. Bu model, YSA'ların paralel eğitim topluluklarından oluşmuş olup, her topluluk, sırayla eğitilen YSA'ların bütünü olarak değerlendirilmiştir.",literatür araştırması,background
49307,"Esiyok ve ark. <CITE> yılında yaptıkları bir çalışmada bu kategorilerin önemini ve haber okuyucularının aynı kategoriye ait haberleri okuma eğiliminde olduklarını göstermiştir. Bu yüzden haberlerin kategorilere ayrılması, okuyucuların hazırlanan haberleri okuması açısından oldukça önemlidir.",giriş,background
29622,"Aynı zamanda atık miktarını en aza indirgemeyi, kaynakları korumayı ve çevresel etkiyi en aza indiren seçimler yapmayı da kapsar. Toplumun yeşil tüketim doğrultusunda değişmesi, çevreye duyarlılığı destekleyen tutum ve değerlerin eğitim, farkındalık yaratma kampanyaları ve çeşitli sektörlerde liderlik eğitimi yoluyla teşvik edilmesini gerektirir <CITE>[REF].",giriş,background
29707,Makine öğrenmesi kısmında Sklearn kütüphanesi kullanılmıştır <CITE> . Bilimsel hesaplamalarda Numpy kütüphanesinden yararlanılmıştır [REF]. Verilerin analizinin yapılabilmesi için Pandas kütüphanesi kullanılmıştır [REF].,uygulama,basis
31382,"Bu yöntemler, veri setlerindeki uzun vadeli bağımlılıkları ve karmaşıklıkları modellemekte oldukça etkilidir [REF]. LSTM ve GRU doğal dil işleme <CITE> , ses tanıma   gibi birçok alanda kullanılmaktadır.",giriş,background
29180,"Karar ağaçları, değinilen üstün özelliklerine karşın, birden fazla öznitelik içeren çıktıları olanaklı kılmamaları, kısmen değişken sonuçlar üretmeleri, test verisindeki küçük değişikliklere karşı bile duyarlı olmaları, nümerik veri setleri için karmaşık bir ağaç yapısı oluşturmaları gibi problemler ile karşı karşıya kalmaktadır [REF]. Sınıflandırma ve tahmin etmede karar ağaçlarının kullanılması, eğitim verisinden karar ağacı modelinin oluşturulması, bu modelin, test verisi kullanılarak uygun sınama ölçütleri aracılığıyla değerlendirilmesi ve ilgili modelin gelecekteki değerleri tahmin edilmesinde kullanılması şeklinde işlemektedir <CITE>[REF].",karar ağaci yöntemi,background
34870,Gerçek zamanlı sistemde bir görev setinin uygun bir şekilde zamanlaması için aşağıdaki koşulları sağlaması gerekir <CITE>.,sistem için gereken bileşenler,background
49163,"Saldırılara karşı dirençli yönlendirme protokollerinin kullanılması tasarsız ağlarda yüksek seviyede güvenliğin sağlanması açısından oldukça önemlidir. Kaynakların kısıtlı olduğu, düğümlerin, topolojinin ve bağlantı durumunun değişken olduğu tasarsız ağlarda geleneksel yönlendirme protokolleri yerine bu ağlara özgü geliştirilen yönlendirme protokolleri kullanılmaktadır <CITE>. Tasarsız ağlar için geliştirilen yönlendirme protokolleri kötü niyetli düğümlerin davranışlarını engelleyebilmekte ve yüksek seviyede güvenliğin sağlanmasına katkıda bulunmaktadır.",giriş,background
29246,"Teknoloji transfer ofisleri ve teknokentler, tam da bu öğrenme döngüsünü sağlamak için hayata geçirilmiş organizasyonel yapılardır <CITE>. Teknoparkların en belirgin motivasyonu, üniversite ve şirketler arasındaki iş birliğinin geliştirilmesini teşvik etmesidir [REF]. Bu yönüyle oldukça yenilikçi nitelikteki bu organizasyonlar, sektör ve akademi iş birliğinin güçlenmesi başta olmak üzere pek çok açıdan öğrenme transfer döngüsüne katı sunar.",giriş,background
35083,"Kelime tabanlı bilgi erişime ek olarak bir diğer yöntem ngram tabanlı bilgi erişimdir. N-gram yöntemi <CITE> metin madenciliğinde sıklıkla kullanılan bir yöntemdir. Bugüne kadar birçok metin madenciliği probleminde başarıyla kullanılmıştır [REF], [REF].",bilgi erişim merkezleri ve uygulamalar,background
35293,"Türkiye Sağlık Bakanlığı kanser bölümünden alınan 2011 epidemiyoloji istatistiklerine göre Türkiye'de cilt kanseri insidansı 100.000 kişi başına 18,91'dir ve en sık teşhis edilen üçüncü kanser türüdür <CITE> . Dermatolojik kanser türlerini tespit etmek için kullanılan yöntemlerden biri dermoskopidir.",giriş,background
49332,Ultrasonik algılayıcılar ise ilk defa 1917 yılında kullanılmaya başlanmıştır. Ses dalgaları yoluyla cisimlerin yerini saptayan bu aracın temel ilkeleri Fransız fizikçi Paul Langevin tarafından ortaya atılmıştır <CITE>. Ses dalgasının bir noktaya gönderilip geri gelme süresine bağlı olarak ölçülen mesafe değerinden faydalanılmaktadır. ,giriş,background
48509,"GDA, NMF algoritmasına kıyasla daha büyük veri setlerindeki konular için ürettiği anahtar kelimeler bakımından daha insan gözüyle ayırt edilebilir konular üretmektedir [REF]. NMF algoritması için ise sklearn.decomposition.NMF paketi kullanılabilir <CITE>. Bu çalışmada sadece GDA algoritması kullanıldığı için bu paket detaylı olarak incelenmemiştir.","veri seti, yöntem ve hesaplama ortamı",background
29735,Bu yeni modele ENNA (İlişkilendirilebilir Hafızalı Sinir Ağları Topluluğu) denmiştir. Kumari ve <CITE> algoritmik ve algoritmik olmayan mevcut yazılım maliyet tahmin modelleri ve teknikleri üzerinde ayrıntılı bir çalışma yapmıştır. Bu modellerin avantajlarını ve dezavantajlarını çalışmalarında sunmuştur.,giriş,background
42660,Etkin piyasa hipotezi Farma tarafından 1970 yılında geliştirilen ve finans alanında en çok araştırılan hipotezlerden biri olmuştur <CITE>. Bu hipoteze göre yatırımcılar rasyoneldir.,giriş,background
49323,"Bu oran bu çalışmadan az da olsa düşüktür. Liu ve diğerleri <CITE>, birden fazla veri seti üzerinde geliştirilmiş faklı U-Net modeli kullanmışlar ve bu çalışmadan az da olsa yüksek başarı elde etmişlerdir.",deneysel sonuçlar ve tartişma,differ
35306,"Ayrıca hassasiyet, özgünlük ve kesinlik için sırasıyla 0.976, 0.963 ve 0.965 sonuçlarına ulaşmıştır. Kadiroğlu ve arkadaşları <CITE>, AlexNet ve VGG16 gibi ön eğitimli derin konvolüsyonel sinir ağları yardımıyla cilt kanserini tespit etmeye yönelik bir çalışma yapmıştır. Yaptıkları çalışmada, AlexNet fc6, AlexNet fc7, VGG16 fc6 ve VGG16 fc7 için %92, %94, %94, %94 doğruluk değerleri elde edilmiştir.",giriş,background
29375,"Karmaşık yayınım, imgeyi yumuşatırken, literatürdeki diğer yerel yöntemlerin aksine, imgenin doku bilgisini de korumaya çalışmaktadır. Bu duruma Şekil 5a-b)'deki karmaşık yayınımlı alçak geçiren süzgeçle <CITE> elde edilen sonuçlar örnek olarak gösterilebilir. Şekil 5a)'da zaman adımı sabiti büyük değerli seçilmesi durumunda sonuç imgesi fazlaca bulanıklaştırılmışken, küçük değerli zaman adımı sabitinde sonuç imgesindeki doku bilgileri korunabilmiştir.",bulgular,discuss
42677,"tarafından sunulan çalışmada NASDAQ100 endeksindeki en değerli 20 şirketin borsa verileri üzerinde çalışılmıştır. Çalışmanın amacı piyasa eğilimini tahminlemektir <CITE>. Piyasa eğilimini tahminlemede algoritma özellik girdisi olarak Basit Hareketli Ortalama (Simple Moving Average), Üstel Hareketli Ortalama (Exponential Moving Average), Hareketli Ortalama Yakınlaşma Uzaklaşma Göstergesi, Göreceli Güç Endeksi, Bollinger Bantları, Stokastik Osilatör, Gerçek Aralık (True Range), Ortalama Gerçek Aralık, Williams %R Göstergesi ve CR teknik indikatörlerinin yanında haberlerden elde edilen duygu değerleri de işleme katılmıştır.",literatür taramasi,discuss
40014,Log dosyaları bilgisayar sisteminin tarih kitabı olarak kabul edilmektedir <CITE>. Loglar sistemin çalışmasıyla ilgili önemli bilgiler içermektedir.,literatür incelemesi,background
39756,"Gaussian Naive Bayes, veri kümesinde bulunan her sınıfın bir gauss dağılımını takip ettiğini varsayar. Bu yaklaşımı sergilemesindeki amaç, hatalı tahmin etme oranını olabildiğince düşük tutmaktır <CITE>.",materyal ve metod,background
48567,"Bununla birlikte hücresel ağlarda daha az gecikme ve paket kaybı ihtiyaçlarının karşılanması daha fazla önem kazanmaktadır. Bu gereksinimler, LTE (Long Term Evolution) standardına dayalı 4G hücresel şebekelerinin tamamen paket anahtarlamalı yapısıyla sağlanmaktadır <CITE>. LTE, Genişband Kod Bölmeli Çoklu Erişim (Wideband Code Division Multiple Access) (WCDMA) sistemlerine oranla daha yüksek bir verimlilik ve düşük gecikme süresi imkanı sağlamakta, büyük ölçüde geliştirilmiş sistem kapasitesi, kapsama alanı sağlayan yeni bir hava arayüzü ve radyo erişim ağı sunmaktadır [REF].",giriş,background
32246,"Örneğin giyilebilir el teknolojisi adı verilen protezlerin üretiminde yapay sinir ağları, sensörler ve derin öğrenme teknikleri kullanılmaktadır. Bu protez eller nesneleri kavrayabilmek amacıyla evrişimsel sinir ağlarını (CNN) kullanmaktadır <CITE>. Bu durum derin öğrenme tekniğinin sağlık hizmetlerinde birçok alanda kullanımına olanak tanırken özellikle rehabilitasyon hizmetlerinde kullanımı değerlendirilebilir.",yapay zekâ,background
29319,"Beyaz kan hücreleri vücudun savunma sisteminde çok önemli bir role sahiptir. Yabancı patojenlerle savaşmaktan ve vücudu bakterilerden, virüslerden, parazitlerden ve diğer mikroorganizmalardan korumaktan sorumludur <CITE>. Koronavirüs'e karşı zorlu bir mücadelenin devam ettiği günümüzde, bu tür ölümcül virüslere karşı antikor üretmek oldukça önemli bir görevdir [REF].",giriş,background
30042,"Bu çalışmalarda ağırlıksız ortamda insan hareketlerinin modellenmesi olduğu gibi zıplayan bir robot uygulamasında uygulanması için farklı yöntemler de önerilmektedir. Özellikle insanın günlük yaşamında genelde yaptığı koşma, yürüme, atlama ve kaldırma gibi hareketlerin modellenmesine yönelik literatürde birçok çalışma bulunmaktadır <CITE>[REF][REF][REF][REF][REF][REF][REF]. İki boyutlu insan modellerinin kullanılarak yürüme hareketinin modellenmesi için önerilen yöntemler çeşitli simülasyonlarla doğrulanmıştır [REF][REF][REF].",giriş,background
30298,"Bununla birlikte, sağlam modeller geliştirmek amacıyla gürültülü ve eksik noktalar dikkate alınarak ScanNet ve KITTI gibi veri kümeleri gerçek ortam taramalarından elde edilmiştir [REF] [REF]. Bunun yanında NuScenes ve Lyft gibi otonom araç görevleri için tasarlanmış veri kümelerine farklı zaman ve ortamlar dâhil edilerek oluşturulmuştur <CITE>.",giriş,background
