id,citation_context,section,citation_intent
34893,Motorların hareketi ile durumlar arasında bir bağ olan ve bu durumun bozucu bir etki oluşturduğu İHA’nın denetlenmesi zordur <CITE> .,materyal ve metot,background
36336,Makine öğrenimi aracılığıyla hava durumunun havalimanı performansı üzerindeki etkisinin tahmine dayalı sınıflandırması ve anlaşılması üzerine <CITE> bir çalışma gerçekleştirmişlerdir.,giriş,background
34815,"𝑊, herbir giriş vektörü için tanımlanan ağırlık vektörü ve 𝜎 logistic sigmoid aktivasyon fonksiyonudur <CITE> .",materyal ve metotlar,basis
36333,Birçok bilimsel çalışma bu sürecin gelişmesine katkıda bulunmuştur ve etmeye de devam edecektir <CITE> .,giriş,background
48658,Doğallık ve anlaşılırlık üzerine gerçekleştirilen değerlendirmelerde eklemeli TTS sistemlerinin anlaşılırlık için daha iyi sonuçlar verdiği belirtilmiştir <CITE> .,giriş,background
30344,"Düğümler, öngörülen başlangıç ve varış noktaları arasındaki akışlar için birleştirme, bağlantı ve anahtarlama noktaları olarak çalışan tesislerdir <CITE> .",giriş,background
30380,"LİDAR teknolojisi, yoğun nokta bulutu verisi sayesinde objeler üzerindeki hassas değişimleri de belirleyebilmektedir. Bu özelliği ile enerji nakil hatları, binalar, bitki örtüsü vb. bölgeler modellenebilmektedir <CITE> .",giriş,background
41551,"torbalı YSA ve güçlendirilmiş YSA'dan daha düşük yanlılığa, varyansa ve tahmin hatasına sahip olduğunu göstermiştir. <CITE> ' te YSA kullanılarak bir bölge binasında saat öncesi ve gün öncesi yük tahmini için bir çalışma sunulmuştur.",literatür araştırması,background
41737,"Göğüs kanseri teşhisinde farklı makine öğrenmesi algoritmaları kullanılmakla birlikte yaygın olarak kümeleme  , yapay sinir ağları  , destek vektör makineleri <CITE> , bulanık ve yapay bulanık mantık   ve hibrit teknikler kullanılmaktadır.",giriş,background
29208,Meme kanseri her yıl milyonlarca hastada sıklıkla görülen bir hastalıktır <CITE> .,önceki çalişmalar,background
45359,"Culotta yaptığı çalışmada <CITE> , Twitter üzerinden alınan, 10 haftalık bir zaman aralığını kapsayan 500.000'den fazla tweet kullanarak, grip salgınlarını tahmin etmeye çalışmıştır.",literatür taraması,background
48566,Cisco raporuna göre 2022 yılında; mobil ağların kullanımı toplam IP trafiğinin %80'nin temsil edecektir ve akıllı telefonlar mobil internet trafiğinin %90'nını sağlayacaktır <CITE> .,giriş,background
40672,Bu şekilde yapılan veri gizleme yönteminde maksimum veri gizleme kapasitesi başlık bilgileri dâhil olmak üzere P kadar olmaktadır <CITE> .,görüntülerde veri gizlemede histogram kullanımı,background
29325,"Bu analizörler, zaman tasarrufuna ve ucuzluğuna rağmen, morfolojik korelasyonların hem güvenilirliği hem de tespiti açısından manuel sınıflandırmadan daha düşük sonuçlar vermektedir <CITE> .",giriş,background
49128,"Tuba ve ark. 2018 yılında, EHO algoritmasına iki farklı kaotik harita uygulayarak, rasgele çözümler ile başlangıç popülasyonu oluşturmak yerine kaotik haritalar ile tekrarlanmayan sayılar üreterek daha gelişmiş aramalar yapmasını sağlamışlardır <CITE> .",giriş,background
30306,"Xu vd., göre 3B NB segmentasyon algoritmasının üç önemli özelliği vardır <CITE> .",boyutlu veri kümeleri oluşturma,background
49058,Çavuşoğlu ve diğerleri <CITE> makine öğrenimi teknikleri temelli hibrit bir yaklaşım önermişlerdir.,literatür taramasi,background
29474,"Dolayısıyla, bu konularda yazılım mühendisliği bilgi birikiminin olası katkılarından yoksun kalmaktadırlar<CITE> .",bilimsel yazılım geliştirmede yazılım mühendisliği yetkinlik gereksinimlerine giriş,background
29114,Veri setindeki yüksek sayıda girdi vektörüne sonlu sayıdaki ayrık kategorilerden birinin atanması durumu sınıflandırma olarak ifade edilmiştir <CITE> .,materyal ve metot,background
49311,"Souza ve diğerleri <CITE>, akciğer anormallikleri nedeniyle “kaybedilen” akciğer bölgelerinin yeniden yapılandırılması için GXI görüntülerinden akciğerlerin otomatik segmentasyonunu gerçekleştiren bir yöntem önermişlerdir.",önceki çalişmalar,background
48498,"Amaç, dokümanlar içerisinde en çok olabilirliği (likelihood) veya sonsal olasılığı (posterior probability) en iyi sağlayacak şekilde konuları çıkarmaktır <CITE> .",konu tespiti yöntemleri,background
36335,<CITE> yaptıkları çalışmada otonom sürüş için hava ve ışık seviyelerini sınıflandırma işlemi gerçekleştirmişlerdir.,giriş,background
32224,"Dünya nüfusunun artışıyla birlikte yaşlılık, kazalar, hastalıklar ve savaşlar gibi sebeplerden dolayı rehabilitasyon hizmetlerine duyulan ihtiyaç giderek daha çok önem kazanmıştır <CITE> .",giriş,background
38290,"Diğer bir adı fikir madenciliği olan duygu analizi, metinsel verinin içindeki ifadenin tamamının ya da bir kısmının içerdiği duygunun metin analizi, doğal dil işleme, hesaplamalı dilbilimle işlenmesidir <CITE> .",giriş,background
40019,Ancak bu sistemlerin uygun donanım gerektirmesi ve log verilerini analiz etmek üzere web kullanım madenciliğini içermemesi problem olmaktadır <CITE> .,literatür incelemesi,discuss
29475,"Yazılım mühendisliği ile ilgili (kendi kendine öğrenme veya takım arkadaşlarından öğrenmeye ek olarak) kurumsal veya yapısal eğitimler almak ve büyük kullanıcı gruplarıyla veya büyük geliştirici takımlarıyla yazılım üretmek, yazılım mühendisliği yöntemleri farkındalığını uygulamaya geçirmede başarı etkenleri olarak değerlendirilmiştir <CITE>.",bilimsel yazılım geliştirmede yazılım mühendisliği yetkinlik gereksinimlerine giriş,background
29314,"ERP uygulamalarının yaklaşık yarısı, diğer bir araştırmaya göre ise %70'inden fazlası <CITE> beklentileri karşılamakta yetersiz kalmıştır.",işletmeye uygun erp yazılımı seçimi uygulaması,background
39783,"Bu yazıda, akıllı şebeke için siber güvenlik sorunlarına odaklanmış olup özellikle, akıllı şebekelerdeki güvenlik gereksinimlerini, ağ açıklarını, saldırı karşı önlemlerini , güvenli iletişim protokollerini ve mimarilerini incelenmiştir <CITE> .",bulgular,background
48614,"Bunun yanında ""Closed Eyes In The Wild (CEW)"" veri setinde yer alan 1192 resimden 30x30 piksellik sağ ve sol olmak üzere yaklaşık 1600 kapalı göz görüntüsü elde edilmiştir <CITE> .",materyal ve metod,basis
29954,"XML yapısındaki dokümanlar yapılandırılmış içeriğe sahip olduğundan belge yapısında herhangi bir hata yoksa içeriğin bilgi girişi doğru ve eksiksiz kabul edilmekte olup, bu yapı metin madenciliği uygulamalarında da sıklıkla tercih edilmektedir <CITE> .",veri seti ve yöntem,background
32990,"Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG  , MWDEO  , MOEA/D   , RVEA  , MOPSO  , SMPSO  , NSGA-II  , MOALO   , SHAMODEWO   , MOMVO   , MOGOA   , MOGWO   , KnEA   , PICEAg   , MOEADSTM <CITE> , NSGA-III   ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
48461,"Bu nedenle nitelik seçme problemi için Tabu Arama (TA), Tavlama Benzetimi (TB), Genetik Algoritma (GA), Parçacık Sürü Optimizasyonu (PSO), Karınca Kolonisi Optimizasyonu (KKO), Diferansiyel Gelişim (DG) ve Yapay Arı Kolonisi (YAK) meta-sezgisellerini de içeren birçok yöntem geliştirilmiştir <CITE>.",giriş,background
44484,"Literatürde en fazla kullanılan oransal yaklaştırım yöntemi, Padé oransal yaklaştırımıdır <CITE> .",giriş,background
35353,"Özkan <CITE> veri madenciliğini ""Büyük ölçekli veriler arasından değeri olan bir bilgiyi elde etme işidir."" şeklinde tanımlamıştır.",kavramlar,background
47403,Çalışma <CITE> 'da veri yapısına bakılarak yazılım tabanlı radyo yardımıyla ADS-B cihazına karşı yapılan saldırıların yapay sinir ağları kullanılarak tespiti amaçlanmıştır.,kaynak taraması,basis
32886,"Veri sınıflandırma, regresyon, hazırlama, birliktelik ve kümeleme kuralları ile görselleştirme ve madencilik araçlarını içermektedir <CITE> .",yöntem,background
42701,"Bu göstergede hesaplamalar genellikle 14 gün üstünden yapılmaktadır  ,  ,  , <CITE> .",önerilen metodoloji,discuss
49095,Müziğin duygusal analizi için yapılan bir başka veritabanı ise değerlik ve aktivasyon ile etiketlenmiş 1802 parçadan oluşur <CITE> .,giriş,background
40027,"Mustafa <CITE> , web madenciliği teknikleriyle makine öğrenme tekniklerini birlikte kullanarak hibrit bir yapı geliştirmiştir.",literatür incelemesi,background
34882,Eliptik Eğri Kriptografisi ile görüntü steganografi birleştirilerek yapılan çalışmada <CITE> gizli ve özel verilerin daha güvenli bir şekilde korunması sağlanmıştır.,giriş,background
29211,"Powell ve ark  , Kaliforniya eyaleti Marin ilçesindeki yüksek oranda meme kanseri, nulliparite ve gecikmiş doğum bilgisi içeren kadın topluluğu verilerini kullanarak Breast Cancer Risk Assessment Tool  , BRCAPRO <CITE> ve International Breast Intervention Study   meme kanseri risk değerlendirme modellerini karşılaştırmışlardır.",önceki çalişmalar,discuss
29672,Veri miktarının artması ve ekran kartlarının (GPU) işlem gücünün artması <CITE>ile 2000'li yılların ikinci yarısından itibaren derin öğrenme en çok talep gören yöntemlerden biri haline gelmiştir.,giriş,background
49619,"Evrişimsel sinir ağlarında görüntü sınıflandırma işlemi pikseller, kenar kombinasyonlarından oluşan motifleri, bu motifler birleşerek nesneleri oluşturmaktadır <CITE> .",materyal ve metot,background
49438,"2001 yılında Maynard bilimsel ve dini dokümanlar, 2005 yılında ise Minkov <CITE> e-mail dokümanlarından varlık isimlerinin çıkarılmasında başarılı sonuçlar almıştır.",giriş,background
29889,"Çalışmamızda kullanılan ESA'lar şunlardır: VGG16  , VGG16bnorm  , InceptionV1 <CITE> , InceptionV3  , Xception  , ResNet50V1  , ResNet50V2  , MobileNetV1   ve MobileNetV2  .",çalışma fer2013,basis
49068,"Ishaque ve ark. <CITE> saldırı tespit sistemi için bulanık mantık, sinir ağları ve genetik algoritma kullanan yeni bir hibrit teknik önermişlerdir.",literatür taramasi,background
49046,"Grafik tabanlı yöntemler  , Doğrusal Genetik Programlama <CITE> , Bayes Ağı  , k-NN  , K-Means kümeleme  , Gizli Markov Modeli vb. saldırı tespit sistemi mimarisi için araştırılmıştır.",giriş,background
41735,"Göğüs kanseri teşhisinde farklı makine öğrenmesi algoritmaları kullanılmakla birlikte yaygın olarak kümeleme <CITE> , yapay sinir ağları  , destek vektör makineleri  , bulanık ve yapay bulanık mantık   ve hibrit teknikler kullanılmaktadır.",giriş,background
29251,"Mevcut durumda, oluşan ihtiyaçlar ve sorunların çözümü için yenilikçi fikir üretimi konusunda akademisyenler, öğrenciler, sektörel aktörler ve toplum birbirlerinden kopuk olduğundan <CITE> , sistematik bir zeminde bir araya gelememektedir.",giriş,background
49119,Strumberger ve ark. statik drone konum probleminin çözümünde EHO algoritmasından yararlanmıştır <CITE> .,giriş,background
31028,Çalışmanın başarısı literatürdeki <CITE>çalışmalarla kıyaslandığında çok yakın   veya daha yüksek   başarı gösterdiği görülmektedir.,sonuç,support
35074,Bilgi erişimi kolaylaştıran çalışmalardan birinde Nicholson <CITE> yönlü aramayı (faceted search) desteklemek üzere bir yöntem geliştirmiş ve bu yöntemi; web üzerinde arama yapan öğrenciler için akademik makaleleri diğer makalelerden ayırt etmede kullanmıştır.,bilgi erişim merkezleri ve uygulamalar,background
34707,Çalışmada COVID-19 adlı sahte haber tespit veri seti <CITE> ve GloVe   ön eğitimli kelime gömülme katmanının sağladığı bağlamsal temsiller kullanılmıştır.,ilişkili çalışmalar,basis
30365,"Bu zorlukları ele almak için, temel bileşenler analizi  -  , çok boyutlu ölçekleme  , yerel Fisher diskriminant analizi <CITE> ve yarı denetimli yerel Fisher diskriminant analizi   gibi geleneksel doğrusal temelli boyut indirgeme teknikleri geliştirilmiştir.",giriş,background
29610,ESA modelleri oldukça verimlidir ve bundan dolayı çeşitli yapay görme ve tıbbi görüntü işleme uygulamalarında en yaygın kullanılan yöntemlerden biri olarak kabul edilmektedir <CITE> .,materyal ve metodoloji,background
49094,"Oluşturulan veritabanları da müzikten duygu tanımada önemli bir rol oynamaktadır. Li ve <CITE> , bu konuda çalışmış ve kendi veritabanlarını oluşturmuşlardır.",giriş,background
48991,"Bu sınıflandırıcılar literatürde kabul gören k-nearest neighbors(KNN)  , Naive-bayes (NB)  , Random Forest(RF)  , Gradient Boosting (GB)  , LightGBM  , Discriminant Analysis  , Adaboost <CITE> ve Xgboost   sınıflandırıcılarıdır.",esa katmanları ve sınıflandırıcılar,background
37914,"Günümüze kadar emosyon tanımı çok kere yapılmış olup  , psikolojide emosyonlara deneyimsel ilgi ve modern teoride belirgin bir şekilde Amerikalı psikolog ve filozof William James'ın teorileri ile başlanmıştır <CITE> .",giriş,background
29302,"Bu kadar çok değerlendirme yaklaşımının var olması, uygulamacıların hangi yöntemi kullanacakları konusunda etkin karar vermesini güçleştirmektedir <CITE> .",araştırmanın önemi ve amacı,background
49370,"Destination Sequence Distance Vector (DSDV), Wireless Routing Protcol (WRP), ZHLS (Zone-basedHierarchical Link State Routing Protocol), Optimized Link State Routing (OLSR) tablo temelli protokollere örnek olarak verilebilir <CITE>.",tasarsiz ağlar ve yönlendirme protokolleri,background
36572,"Bu katmanlarda aktivasyon fonksiyonu olarak ReLU   fonksiyonu, optimizasyon yöntemi olarak RMSprop  , kayıp fonksiyonu olarak ise MSE <CITE> kullanılmıştır.",önerilen yaklaşım,basis
48858,"Kurt ve Erdem çalışmasında <CITE> , öğrencilerin başarılarına etki edebilecek faktörleri farklı veri madenciliği algoritma ve modelleriyle incelenmiştir.",giriş,background
29576,E-devlet uygulamaları bürokrasiyi azaltıp hayatımızı kolaylaştırırken ne yazık ki bazı güvenlik zafiyetlerini/sorunlarını da beraberinde getirmektedir <CITE> .,giriş ve teorik çerçeve,background
48613,"Dlib kütüphanesi, Kazemi ve Sullivan'ın 2014 yılındaki ""Regresyon Ağaçları Topluluğu ile Bir Milisaniyelik Yüz Hizalama"" makalesinin bir uygulaması olan ve iBUG 300-W veri kümesi ile eğitilen yüz ve yüz işaret detektörüdür<CITE> .",materyal ve metod,basis
32383,"Oyunlaştırma kavramı, katılımı motive etmek için ""oyun dışı bir bağlamda oyun tasarım öğelerinin"" uygulanmasına dayanmaktadır <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
35352,"Bu sebepten dolayı KDD için Fayyad ve diğ. <CITE> tarafından yapılan tanımlamanın, zaman içinde farklı araştırmacılar tarafından veri madenciliğinin tanımlanması için kullanmaya başlanması normal karşılanmaktadır.",kavramlar,background
48942,"Bu çalışmada yazılım hata kestirimi konusunda daha önce yapılan çalışmalar incelenmiş, daha önce yapılan çalışmadan ilham alınarak <CITE> proje sayılarının arttırılması hedeflenmiş ve farklı alanda geliştirilmiş Java programlama dilinde yazılmış 50 orta ölçekli açık kaynak kodlu eğitim projesi analiz edilip, veri setinin hata kestirim doğruluğu analizinin yapılması amaçlanmıştır.",teorik metot,basis
42416,Bu yapı denetimsiz bir öğrenme yapısına sahip olduğu için çok önemli bir adım olarak nitelendirilebilir <CITE> .,giriş,background
43303,"Protein ikincil yapı tahmin çalışmalarında sıklıkla kullanılan makine öğrenmesi yaklaşımları arasında yapay sinir ağları  ,  , k-en yakın komşu  ,  , destek vektör makineleri  , <CITE> yer almaktadır.",giriş,background
29888,"Çalışmamızda kullanılan ESA'lar şunlardır: VGG16  , VGG16bnorm <CITE> , InceptionV1  , InceptionV3  , Xception  , ResNet50V1  , ResNet50V2  , MobileNetV1   ve MobileNetV2  .",çalışma fer2013,basis
49115,"Doğa esinli algoritmaların en çok bilinenleri yapay arı kolonisi (ABC)  , parçacık sürü optimizasyonu (PSO)   ve karınca kolonisi algoritmasının (ACO) <CITE> yanında, doğadaki canlıların davranış ve yaşayış biçimlerinden ilham alınarak birçok yeni algoritma önerilmeye devam edilmektedir.",giriş,background
43973,Fakat bu teknoloji sağladığı olanaklar ve çeşitlendirilebilir uygulamaları ile çok daha geniş bir yelpazeye sahiptir <CITE> .,giriş,background
49170,Ağ katmanında yapılan saldırılar yönlendirme protokollerinin zafiyetlerini kullanan kötü niyetli düğümlerin komşularına yanlış yol bilgisi vermesi veya komşularından gelen paketleri yanlış düğümlere yönlendirmesi esasına dayanmaktadır <CITE> .,tasarsiz ağlarda güvenlik,background
41728,Göğüs kanseri özellikle 40 – 49 yaş arası kadınlarda sıklıkla görülen ve dünya genelinde kadınlar arasında kanser kaynaklı en yüksek oranda ölüme sebep olan hastalıktır <CITE> .,giriş,background
29511,"Diğer taraftan, <CITE> , çivi yazılı kil tabletlerin 3D taramalarını ve bu taramalar üzerindeki 3D notasyonları içeren bir veri seti tanımlamıştır.",ilgili çalişmalar,background
29702,"Kesinlik ve hassasiyet ölçümünün tek bir performans ölçümünde gösterilmesini sağlamanın en standart yolu olan F1 skor metriği, bu ölçümlerin aritmetik ortalamasının yerine harmonik ortalamasının alınması ile elde edilir <CITE> .",yöntemler,background
35360,"Bunun yanında veri madenciliği ile istatistiksel analizlerde olduğu gibi geleceğe dönük tahminler yapmak da mümkündür  ,  ,  , <CITE> ,  ,  ,  ,  .",kavramlar,background
49342,"Örneğin, bu yöntemle taşma saldırısı gerçekleştirildiğinde önemli olan, verinin karşıya ulaşıp ulaşmadığı değil, verinin karşıya ne kadar hızlı aktarıldığıdır <CITE>.",bilinen dos saldirisi çeşitleri,background
49602,"Bununla birlikte <CITE>, eşit olmayan aydınlatma koşullarını dengelemek için gama düzeltme tabanlı bir aydınlatma algoritması kullanmışlardır.",görüntü işleme algoritmaları,background
42695,"Genellikle, on iki ve yirmi altı günlük periyotlar için üstel hareketli ortalama sonuçlarının çıkarılmasıyla bulunur <CITE> ,  .",önerilen metodoloji,discuss
29186,"Budama yöntemleri değerlendirildiğinde, maliyetkarmaşıklık budama yöntemi, azaltılmış hata budaması yöntemi gibi yaklaşımların gereğinden fazla budama yaparak, küçük ancak düşük doğruluk oranına sahip karar ağaçları oluşturduğu, en düşük hata budaması, karamsar budama ve hata tabanlı budama gibi yaklaşımların gereğinden az budama yaptıkları gözlenmektedir <CITE> .",karar ağaci yöntemi,discuss
29292,"Bunun bir sebebi, yeni bir bilişim sisteminden beklenen faydaların, sistem maliyetlerinden daha zor hesaplanması olabilir <CITE> .",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
29744,"Dolayısıyla, çoklu bir ağa dönüşen yaşam alanlarında toplumun refah düzeyini yükseltebilmek ve sürdürülebilirliğini sağlamak için, nüfus, kaynak, çevre ve bilgi teknolojilerinin karşılıklı olarak düzenlenmesi artık bir zorunluluk haline gelmiştir <CITE> .",giriş,background
29283,"Dolayısıyla, BT ile ilgilenen bir çok profesyonel ve araştırmacı, Bilişim Sistemleri (BS) değerlendirmesinin temel yönetim konularından biri haline geldiğini düşünmektedir <CITE> .",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
35717,"Ancak pek çok görüşe göre <CITE> sayısal teknoloji çağında kamu hizmetlerinin, sosyal aktörlerin yönetime daha fazla katılımı ve yönetim ile daha doğrudan bir iletişim kurabileceği yapılara gerek bulunmaktadır.",ilgili çalışmalar,background
49177,"Böylece görüntü işleme sırasında özellikleri belirlenmiş olan nesneler, benzerlik oranlarına göre farklı sınıflarda kümelenmektedirler <CITE> .",giriş,background
49537,"Bu teknikte sekanslar, Fraksiyonel Shannon Entropisi kullanılarak DNA dizilimlerindeki kodonların dağılım frekansına göre sayısallaştırılmıştır <CITE>.",materyal ve metot,basis
29310,"AHP yapısı içinde yer alan özvektör yöntemi, göreli ağırlıkları tespit etmek için kullanılan yöntemler içinde en çok kullanılanlardan birisidir <CITE> .",geliştirilen modelin uygulanması,background
36535,Toplam 1610 görüntü bulunmaktadır <CITE>.,yöntem,basis
35317,"Bu güne kadar geliştirilen dağıtılmış sistemler genelde geniş alan ağı ortamında, bilinen dosya işlemleri sunmuşlardır <CITE> .",giriş,background
29338,<CITE> kan hücrelerinin mikroskobik görüntülerden otomatik olarak tanımlanması için derin öğrenmeye ve transfer öğrenmeye dayalı etkili bir model tanıttı.,ilgili çalişmalar,background
31495,"Bu durum, akademide Matthew Etkisi'nin oluşmasına yol açmaktadır <CITE> .",giriş,background
49386,"<CITE>’da model güdümlü bir taktiksel hava sahası yönetim sistemi “JSSEO” geliştirilmesi incelenmiştir. JSSEO, OMG’nin “Model Driven Architecture (MDA)” yöntemini kullanarak platformdan bağımsız bir model sunar.",benzer çalışmalar,background
30321,Yang ve Wang bu probleme karşı bir ilişki Ağı (Relation Network) önermişlerdir <CITE> .,çoklu görünüm yöntemi,background
29303,Ayrıca her biri farklı karmaşıklık düzeyindedir <CITE> .,araştırmanın önemi ve amacı,background
29873,"Başta insan bilgisayar etkileşimi olmak üzere, sürücü yorgunluk tespiti  , kişisel güvenlik uygulamaları, sosyal pazarlama  , interaktif oyunlar <CITE> , sosyalleşebilir robotlar  , yüz ifade sentezi   ve hasta duygu durum tespiti   gibi birçok uygulama alanına sahiptir.",giriş,background
38308,"Blinov ve Kotelnikov <CITE> , dizüstü bilgisayar ile restoranlara ilişkin İngilizce yorumlardan oluşturulan iki farklı veri seti üzerinde çalışmışlardır.",literatür taramasi,discuss
29386,"Afet yönetimi, arama-kurtarma ekipleri, araç-gereç, yardım malzemesi gibi kaynakların yönetimi ve planlamasını gerçekleştirir <CITE> .",giriş,background
29867,"Birçok çalışma, yüz ifadelerinin, kültürlerden bağımsız olarak aynı hisleri temsil ettiğini göstermiştir <CITE> .",giriş,background
40053,"2013 yılında, OWASP, XSS ve SQL Enjeksiyon açıklıklarını web tabanlı sistemlerdeki en ciddi açıklıklar olarak raporlamıştır<CITE> .",web saldiri yöntemleri,basis
43552,Fruits 360 veri seti kullanılarak gerçekleştirilen başka bir çalışmada <CITE> Bu çalışmada VGG16 ve ResNet50 olmak üzere iki çeşit derin transfer öğrenme yöntemi kullanılarak bir sınıflandırma çalışması yapılmıştır.,giriş,discuss
35307,"Yıldız ve Kılıç <CITE> , kötü huylu cilt kanserini tespit etmek için görüntü işleme tekniklerini kullanarak renk ve doku gibi öznitelikleri çıkarmışlardır.",giriş,background
32229,"Yapay zekâ sağlığın birçok alanında kullanıldığı gibi rehabilitasyonun hizmetlerinde tanı, tedavi ve sınıflandırma aşamalarında da kullanılmaktadır <CITE> .",giriş,background
34852,"Bu çalışmada öğrenme oranı 0,01'de başlatılmış ve eğitim ilerledikçe ağırlıkların ince ayarı için 10 -6 değerine kadar düşürülmüştür<CITE> .",veri seti,basis
29469,"İlk bölümde dile getirilenlere ek olarak, hızlı değişen ve küçük takımlarla yazılım geliştirme ve bu koşullarda proje yönetimi  , bakımı yapılabilirlik ve taşınırlık gibi istenebilecek özelliklerin araştırma bütçesi kısıtları ve diğer gereksinimlerle çelişir olması <CITE> gibi bulgular bu kategoride sayılabilir.",bilimsel yazılım geliştirmede yazılım mühendisliği yetkinlik gereksinimlerine giriş,background
29188,"C4.5 algoritması, ID3 algoritmasına <CITE> dayanan ve bu algoritmanın bazı kısıtlarını ortadan kaldıran bir yöntemdir.",karar ağaci yöntemi,background
29897,"Çalışmada kullanılan bütün ağların en baştan eğitildiğini daha öncesinde belirtmiştik. Bu kapsamda evrişim ve tam bağlı katmanlardaki ağların başlangıç ağırlıkları, ""Glorot sürekli düzgün dağılım"" <CITE> ile belirlenmiştir.",materyal ve yöntem,basis
40048,"Gržinic, Kišasondi ve Šaban (2013), Apache web sunucu loglarının önişleme aşamasında sadece 400 ve 500 arasındaki durum kodlarının yer aldığı satırları alarak web madenciliği işlemleri için WEKA programında yer alan çeşitli sınıflandırma algoritmalarıyla anomali sınıflandırması gerçekleştirmişlerdir <CITE> .",literatür incelemesi,background
43297,GOR   ve Chou-Fasman <CITE> algoritmaları birincil nesil yöntemler arasında yer almaktadır.,giriş,background
32578,"Kullanılan arama algoritması, Boole fonksiyon tasarımında uygun maliyet fonksiyonu seçimiyle güçlü kriptografik özellikleri ortaya çıkardığı kanıtlanmış <CITE>en dik iniş prensibine dayalı arama algoritmasıdır.",temel bilgiler,basis
47210,Daha önce uygulanılan <CITE>paralel çözüm tekniğinde değişikler yapılmış ve elde edilen son denklemler aşağıdaki çözüm basamaklarında yeniden ifade edilmiştir.,paralel çözüm,basis
32362,"Bu anlamda, birkaç çalışmada Sanal Gerçeklik"" (VR) ile oyun tabanlı telerehabilitasyonun eğlenceli ve ilgi çekici olarak algılandığını böylece rehabilitasyonun yoğun süreci de dahil olmak üzere tedavi süreçlerinin daha verimli geçebileceği sonucuna varılmıştır <CITE> .""",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
31319,Bağlamsal yaklaşım kümesine ilk örnek olarak ARIANNA (pAth Recognition for Indoor Assisted NavigatioN with Augmented perception) verilebilir <CITE> .,değerlendirme,background
32300,Her ikisi de terapistin yükünü ve bakım maliyetini azaltma yeteneğine sahiptir <CITE> .,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
29176,"Nachev    Mohan <CITE> tarafından gerçekleştirilen çalışmada, karar ağacı algoritması için geleneksel öğrenme ve evrimsel algoritmaya dayalı iki farklı yöntemin etkinliklerini araştırmıştır.",literatür,background
29749,"Yenilikçi teknolojilerden yararlanılması ise, afet sonrasında olduğu kadar, afet öncesinde de riskin azaltılması adına oldukça önemli kazanımlar sağlayacaktır <CITE> .",giriş,background
29366,Bu bağlamda girdi imgesindeki gürültünün azaltılması için aşağıdaki denklemler verilebilir <CITE>: alınmaktadır.,karmaşık yayınım,basis
38292,"Hedef tabanlı duygu analizinde hedef terimin neyle ilgili olduğunun anlaşılması, başka bir ifadenin içerdiği duygunun hangi kapsamda olduğunun tespit edilmesiyle mümkün olabilmektedir <CITE> .",giriş,background
38328,Hedef terim tespit edilmesi için literatürde farklı yöntemler   ve farklı yöntemlerin birlikte kullanıldığı ensemble yöntemler<CITE> önerilmiştir.,yöntem,discuss
49492,"Bunlardan ilki “Hata Karelerinin Ortalaması” (Mean Squared Error, MSE) performans ölçütü olup çıktılar ve hedefler arasındaki ortalama karesel farktır <CITE>.",yöntem,background
29776,Hazırlık ve müdahale aşamalarında edinilen verilerin kullanımına dair değerlendirmede bulunmuşlardır <CITE> .,afet risk yönetiminde yapay zekâ kullanimi,background
35841,"Bu durum 1,4 milyon aracın geri çağrılmasına neden oldu <CITE> .",giriş,background
29299,"Sonuçta, finansal değerlendirme yöntemleri olarak adlandırılan geleneksel yatırım değerlendirme yöntemlerinin, bilişim teknolojisi yatırımlarını değerlendirmek için tek başlarına kullanılmaları yetersiz kalır <CITE> .",araştırmanın önemi ve amacı,background
48953,"Kestirim modelleri oluştururken en sık kullanılan 0,25 <CITE> ve 0,30 Pred değerleri dikkate alınmıştır.",deneysel çalışmalar,basis
35356,"""Veri madenciliğinin amacı, geçmiş faaliyetlerin analizini temel alarak gelecekteki davranışların tahminine yönelik karar-verme modelleri yaratmaktır."" <CITE>",kavramlar,background
29272,Haberleşme yöntemlerinin geliştirilmesiyle uzak mesafelerden bilgi alış verişi hızlı bir şekilde yapılabilmektedir<CITE> .,giriş,background
48533,Telsiz duyarga ağlarında kritik düğümlerin tespiti için geliştirilen algoritma gömülü sistemler üzerinde uygulanmıştır <CITE> .,giriş,background
49324,"Bunun yanı sıra, farklı veri setleri üzerinde akciğer segmentasyonunun yapıldığı çalışmalarda mevcuttur. Mique ve Malicdem <CITE> ResUnet modeli ile %94,96 Dice katsayısı, Heo ve diğerleri U-Net modeli ile %96,21 Dice katsayısı, Rahman ve diğerleri yine UNet modeli ile %96,19 Dice katsayısı elde etmişlerdir. Bu çalışmaların segmentasyon performansı bu çalışmadan daha düşüktür.",deneysel sonuçlar ve tartişma,differ
