id,citation_context,section,citation_intent
34851,"AdaGrad yönteminde her adım için farklı bir öğrenme katsayısı vardır. Bu çalışmada öğrenme oranı 0,01'de başlatılmış ve eğitim ilerledikçe ağırlıkların ince ayarı için 10 -6 değerine kadar düşürülmüştür <CITE>[REF]. [REF]",veri seti,basis
48822,"Hiçbir dolandırıcılık önleme yöntemi mükemmel olarak çalışmasa da tek tek veri noktalarının ötesinde onları birbirine bağlayan bağlantılara bakılarak önemli iyileştirme fırsatları yakalanabilir [REF]. Çizge veri madenciliği, alt grafikler üzerinde yoğunlaşan ve sık model madenciliğinden türemiştir ve çizge alt grafik madenciliği, çizge madenciliğinin popüler bir uzantısıdır <CITE>[REF][REF]. Standart makine öğrenimi yöntemleri çeşitli veri kaynaklarından veri toplanması ve bunun sonucunda artan veri boyutunu işlemek ve görselleştirmek konusunda yetersizdir [REF][REF].",giriş,background
48523,"Küçük [REF] tarafından gerçeklenmiş bir başka çalışmada yazarların bir önceki çalışmalarından da yararlanarak Türkçe için açıklamalı bir video arşiv aracı kullanarak daha genel kural tabanlı bir VİT sistemi tasarlanmıştır. Küçük'ün, <CITE> 2009 yılındaki çalışmasında ise, farklı türlerdeki dokümanlarda sistemin başarısı ölçümlenmektedir.",giriş,background
29927,"Formülde ifade edilen l değişkeni 100 kelimelik kesitteki ortalama karakter sayısını, s değişkeni ise 100 kelimelik kesitteki ortalama cümle sayısını belirtmektedir. Smith ve <CITE> tarafından önerilen Otomatik Okunabilirlik İndeksi (ARI), hesaplamada metnin içerisindeki ortalama kelime uzunluğunun kaç karakterden oluştuğunu göz önünde bulundurmaktadır. Karakterlerin ve kelimelerin elektronik olarak sayımı, cümle ve paragrafların sayımından daha hızlı olduğundan, okunabilirlik skorunun gerçek zamanlı tespitinde söz konusu indeks sıklıkla kullanılmaktadır.",okunabilirlik indeksleri,background
35049,"yapmış olduğu çalışmada robot kol yürüme terapisi için kullanılırken [REF], bir diğer Lafleche ve ekibinin yapmış olduğu çalışmada Baxter robotu insan gibi sosyal bir çevrede görmeye dayalı öğrenme işlemini gerçekleştirmiştir [REF]. Bu çalışmaların yanı sıra Yatsuda ve ekibinin yapmış olduğu çalışma İRE'nin günlük hayatta sıkça karşılaşmaya başlayacağımızın kanıtı niteliğindedir <CITE>. Yatsuda ve ekibinin yapmış olduğu bu çalışmada yaşlı ve yalnız insanlar için bir robot tasarlanarak, bu insanların bakımı sağlanmıştır.",giriş,background
32988,"Önerilen yöntemin başarısını değerlendirmek ve diğer yöntemlerle karşılaştırmak amacıyla elde edilen sonuçlar bu bölümde sunulmaktadır. Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG, MWDEO , MOEA/D , RVEA , MOPSO , SMPSO , NSGA-II , MOALO , SHAMODEWO , MOMVO , MOGOA  , MOGWO , KnEA <CITE>, PICEAg , MOEADSTM, NSGA-III ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
29231,"Disiplinlerarası çalışmalar, belirli disiplinler bağlamında eğitilmiş araştırmacılar için yalnızca bilişsel veya epistemolojik bir zorluk değil, aynı zamanda disiplinler arası faaliyetlerin geliştirildiği kurumlar için örgütsel bir zorluktur [REF]. Üniversiteler, bu tür gelişmeler için özellikle ilginç bir ortamı temsil etmektedir; çünkü bu kurumlar aynı anda hem geleneğin koruyucuları hem de deney alanlarıdır <CITE>. Üniversite, disipliner bilginin üretildiği ve yeniden üretildiği geleneksel yer olduğundan, disiplinlerarasılık tartışılırken bu gerilim belirginleşir [REF].",giriş,background
29343,"Çınar vd. <CITE> Hibrit Alexnet-GoogleNet ve destek vektör makinesi kullanılarak beyaz kan hücrelerinin sınıflandırması için bir model geliştirdiler. Sunulan model, önceden eğitilmiş Alexnet ve Googlenet mimarilerine dayanmaktadır.",ilgili çalişmalar,background
30372,"Boyutların azaltılması için etkili bir keşif olan maksimum açılma varyansı [REF], yerel mesafelerin korunmasına bağlı varyans yerleştirme haritalarının en üst düzeye çıkarılmasıyla verilerin düşük boyutlu bir şekilde temsil edilmesini sağlar. Yapay gözetimsiz bir sinir ağı olan öz-düzenlemeli özellik haritası <CITE>, yüksek boyutlu verilerin görselleştirilmesi ve analizi için de önerilmektedir.",giriş,background
34969,"Sınıflandırma aracı olarak ise DVM kullanılmıştır. Okuyucunun duygusal durumuna göre haberleri ayırmada %71,26 başarılı olmuşlardır <CITE>. 2005 yılında Maksimum Marj Etiketleme (MME) tabanlı yeni bir algoritma ile haber konusuna göre kategorilere ayırma işlemi yapılmıştır.",benzer çalışmalar,background
42251,"Bu alanda yazın alan incelendiğinde şu çalışmalar dikkat çekmektedir. <CITE>, ""Büyük Paylaşılan Veri Bankaları İçin İlişkisel Veri Modeli"" çalışması ile ilişkisel model ve normal form hakkında ilk bilgileri sunmuştur. Bu çalışmasının ardından [REF], bir diğer çalışması olan ""Daha Fazla Anlam Yakalamak İçin İlişkisel Veri Tabanı Modelini Genişletmek"" adlı çalışmasında ise ilişkisel veri tabanı modelini tanımlamıştır.",giriş,background
29213,"Powell ve ark [REF], Kaliforniya eyaleti Marin ilçesindeki yüksek oranda meme kanseri, nulliparite ve gecikmiş doğum bilgisi içeren kadın topluluğu verilerini kullanarak Breast Cancer Risk Assessment Tool [REF], BRCAPRO [REF] ve International Breast Intervention Study [REF] meme kanseri risk değerlendirme modellerini karşılaştırmışlardır. Al-Diab ve ark, sundukları çalışmada, Sudi Arabistandaki meme kanserinin tüm kanserli kadın hastaların içinde %19.8 bir orana sahip olduğunu ortaya koymuşlardır <CITE>.",önceki çalişmalar,background
29363,"Önerilen yöntemlerin daha iyi anlaşılabilmesi için, Bayes formülüne bağlı aşağıdaki ifade verilsin <CITE>:",karmaşık yayınım,basis
34987,"Zaman serisinin şimdiki ve geri dönem gözlem değerlerini kullanarak tahmin yapan Box-Jenkins'den önceki Hareketli Ortalama ve Üstel Düzeltme Teknikleri, bir tahmin fonksiyonu geliştirilip, tahmin değerleri uzman bilgisi olmadan otomatik olarak elde edilebilir. Bu yönden Box-Jenkins tekniği tamamıyla otomatik değildir ve diğer tekniklere nazaran oldukça karışık ve anlaşılması da zordur <CITE> . Ayrıca modelin belirlenmesi ve modelin parametrelerinin hesaplanması oldukça fazla zaman aldığı gibi, zaman serisinin de en az 60-70 gözlem içermesi ve bu teknikten iyi sonuç alınabilmesi için tahmini yapanların teorik bilgi ve tecrübe açısından yeterli olmaları gerekir [REF] .",giriş,background
29281,"Yeni yapılacak bilişim teknolojisi yatırımlarının değerlendirilmesi, üst düzey yöneticiler için çok önemlidir, çünkü BT'ye ayrılan maddi kaynaklar tüm kaynaklar içinde büyük bir yüzdeye sahiptir ve bu yüzde gün geçtikçe daha da büyümektedir [REF]. Ayrıca bu yatırımların işletme performansı üzerindeki stratejik etkisi de önemini artırmaktadır <CITE> .",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
29106,Rastgele Orman (RF) daha başarılı olsa da çapraz doğrulamanın kullanıldığı durumda çok katmanlı algılayıcı daha yüksek bir başarım elde etmiştir. <CITE> çalışmalarında Phishing Websites adlı veri seti kullanılmış ve RF ve PRISM algoritmalarının doğruluk oranında yüksek başarı gösterdiği ortaya çıkmıştır. [REF] çalışmalarında PILFER adlı makine öğrenmesi yaklaşımını kullanarak 860 phishing postası ve 6.950 gerçek posta arasından kimlik avı yapan sitelerin doğruluk oranını %92 olarak bulmuştur.,giriş,background
30303,"3B NB'yi anlamlı homojen kümelere ayırmak için girdi ağından grafik oluşturma, sınırları belirleme, pürüzsüzlük veya içbükey bilgileri ile bölümleme yapmaktadır. Shamir, bölümleme tekniklerini sınır ağları üzerindeki segmentasyon problemini, bir optimizasyon problemi olarak formülleştirmiştir <CITE>.",boyutlu veri kümeleri oluşturma,background
49553,"[REF], bir mobil uygulamanın GUI'sini modellemek ve test etmek için sonlu durum makinesini sunmuştur. Ayrıca, 10/80 Kilincceker vd.<CITE>, GUI tabanlı sistemler için model-tabanlı mutasyon testini kullanan ve model-tabanlı ideal test olarak adlandırılan bir yöntem öne sürmüşlerdir. Öne sürülen bu yaklaşım mutasyon testi ve Belli[6] tarafından ortaya atılan bütünsel testi (holistic testing) birleştirerek elde edilen yöntemin ideal test olmak için gereken güvenilirlik ve yeterlilik kriterlerini sağladığını iddia etmektedirler.",model dönüşümleri,basis
40673,Verinin gizleneceği alanların tespiti için görüntünün histogram bilgisinden yararlanılmaktadır. Histogram değerinde değişiklik yapmak için daha önceki çalışmalarda olduğu gibi en düşük anlamlı bit (LSB) yöntemi kullanılmaktadır <CITE>. Hibrit yapıda olan bu yöntemin algoritmasında öncelikle histogram dağılım grafiği taranmakta ve LSB yöntemi ile gizleme işlemi yapılmaktadır.,önerilen komşuluk temelli hibrit veri gizleme yöntemi,basis
35052,"Bir diğer çalışmada, işçi yeleği üzerinde kare şeklinde yerleştirilmiş 16 adet kapsitif algılayıcı ile bu algılayıcılardan gelen veriler Destek Vektör Makinası (DVM) yardımı ile sınıflandırılarak bir güvenlik yazılımı oluşturulmuştur. Oluşturulan bu güvenlik yazılımı sayesinde endüstriyel bir robot ile insanın birlikte güvenli çalışması sağlanmıştır <CITE>. Lee ve ekibi ise iki adet lazer metreden alınan bilgileri Gizli Markov Modeli (GMM) kullanarak robot operatörü için tehlike analizi yapmışlardır [REF].",giriş,background
31012,"Makine öğrenmesi ve ses verisinden öznitelik çıkarma yöntemleri ile gerçekleştirilen çalışmalar ile başarılı sonuçlara ulaşılmış ve ses işleme alanına olan ilgi artmıştır. Yeterli sayıdaki ses verisi ile yapay sinir ağları eğitilerek Konuşma Duygusu Tanıma (KDT) alanında birçok çalışma gerçekleştirilmiştir   MFCC özniteliklerine ve ses sinyallerinden üretilen melspektrogramlarına dayalı olarak duyguları tahmin eden çift aşamalı bir yöntem önermişlerdir <CITE> . Önerilen yöntemde standart bir LSTM, MFCC özelliklerini işlerken, Dual-Sequence LSTM (DSLSTM) olarak belirtilen yeni bir LSTM mimarisi, iki mel-spektrogramı aynı anda işler.",giriş,background
31865,Aslında SOA eski bir fikir olsa da temel mimarilerden biri olmayı 2000'li yılların başlarında başarmıştır. SOA'da yazılım bileşenleri bir endpoint üzerinden hizmet sunar ve bu hizmetlere bir ESB (Enterprise Service Bus) üzerinden ulaşılır <CITE>[REF]. SOA uygulamalarda ESB'ler ana omurgayı meydana getirmektedir.,giriş,background
48499,İlk adımda konular ve dokümanlar rasgele eşleştirildikten sonra bu atamaların ne kadar anlamlı olduğunun hesaplanabilmesi için çeşitli istatistiklere bakılır. Bu aşamada her dokümanda her bir konu için hangi kelimelerin ilişkilendirildiği yerel (local) istatistik ve tüm dokümanlarda her bir kelimenin konularla ilişkilendirilmesi oranı genel (global) istatistiklere bakılır <CITE>. Daha sonra bu bilgiler Denklem 1'e göre güncellenir.,konu tespiti yöntemleri,background
29745,"Dolayısıyla, çoklu bir ağa dönüşen yaşam alanlarında toplumun refah düzeyini yükseltebilmek ve sürdürülebilirliğini sağlamak için, nüfus, kaynak, çevre ve bilgi teknolojilerinin karşılıklı olarak düzenlenmesi artık bir zorunluluk haline gelmiştir [REF]. Vatandaşların yaşam kalitesini yükseltmek ve kamusal hizmetler hakkındaki memnuniyetlerini artırmak için Bilgi ve İletişim Teknolojileri (BİT)'nin yaşamın her alanına entegre edilmesi, yerel düzeyde ilişkisel sistemlere dair uygulanan yöntemler konusunda eksen değişikliği yaşandığının önemli bir kanıtıdır <CITE>.",giriş,background
31371,"İç mekan yönlendirmesi sağlayan çalışmalar içerisinde, herhangi bir ek donanım ya da işaretçi tesisi gerektirmeyen bir uygulama olması sebebiyle tercih <CITE> yönünde olmalıdır. Dış mekan yönlendirmesi sunan [REF] ve [REF] uygulamalarına bakıldığında ise, dış mekan yönlendirmesinin yanı sıra birçok çıktı sağlaması sayesinde tercih [REF] çalışması olacaktır.",değerlendirme,discuss
48685,"Toplam uzunluğu 1,08 saat uzunluğundadır [REF][REF]. Brezilya Portekizcesi için erkek bir konuşmacı tarafından seslendirilen 13.311'i benzersiz kelime olmak üzere toplam 71.358 kelime içeren ve 10,47 saat uzunluğunda olan bir veri kümesi geliştirilmiştir <CITE>. Almanca için Thorsten Müller tarafından 22,96 saat uzunluğunda bir veri kümesi hazırlanmıştır.",ilgili çalişmalar,background
29101,"Phishing ya da oltalama/yemleme bazı yerlerde ise e-tuzak, kimlik avı gibi kelimelerinin karşılığına bakıldığında banka şifresi, kredi kartı bilgileri, mail şifresi, kullanıcı şifresi gibi tamamen kişisel bilgilerin çalınması için yapılan bir elektronik aldatmaca işlemidir. Genellikle sosyal mühendislik yöntemi kullanılarak e-posta veya anlık mesaj halinde kullanıcıya yapılan bir dolandırıcılık türüdür <CITE> . Bankalardan gelen şifre yenileme linki ya da alışveriş sitelerinden gelen cazip postalara tıkladığınızda bire bir aynı tasarım ile yapılmış; ancak orijinal siteyle alakası olmayan başka bir web sitesine yönlendirilirsiniz ve gerekli olan teknik bilgiye sahip değilseniz; bilgilerinizi bu siteye girdiğinizde hesaplarınıza ya da bilgilerinize ulaşıp sizi dolandırabilirler.",giriş,background
29598,Ağ benzetimlerinin gerçekçiliğinin tartışılma nedenleri olarak aşağıdakileri sıralamak mümkündür <CITE>:,giriş ve teorik çerçeve,background
35699,"Oylaşma süreçleri ile ilgili diğer bir önemli konu güvendir <CITE>. Gerçek yaşamda insan odaklı oylaşma süreçlerinde temel unsur, güvenin sağlanmasıdır [REF].",giriş,background
49117,"Doğa esinli algoritmaların en çok bilinenleri yapay arı kolonisi (ABC) [REF], parçacık sürü optimizasyonu (PSO) [REF] ve karınca kolonisi algoritmasının (ACO) [REF] yanında, doğadaki canlıların davranış ve yaşayış biçimlerinden ilham alınarak birçok yeni algoritma önerilmeye devam edilmektedir. Son zamanlarda ortaya çıkan algoritmalara ise doğadaki gri kurtların liderlik hiyerarşisini ve avlanma mekanizmasını taklit eden gri kurt optimizasyonu (GWO) <CITE>, kambur balinaların sosyal davranışlarından esinlenen balina optimizasyonu algoritması (WOA) [REF] ve fil gruplarının sürü ve toplanma davranışlarını benzeten fil sürü optimizasyonu (EHO) [REF] örnek olarak gösterilebilir.",giriş,background
34867,"Paylaşılan bir kaynağı kullanması gereken bir görev, o kaynak daha düşük öncelikli bir görev tarafından kullanılıyorsa kaynak serbest bırakılana kadar engellenir. Kaynağı tutan göreve Engelleyen Görev (Blocking Task ) denir [REF]<CITE>.",sistem için gereken bileşenler,background
49609,"Bu algoritma ile aynı türden nesneler özelliklerine göre, benzer kümelere ayrılmaktadırlar. Böylece görüntü işleme sırasında özellikleri belirlenmiş olan nesneler, benzerlik oranlarına göre farklı sınıflarda kümelenmektedirler [REF]<CITE>[REF]. Elde edilen küme içindeki verilerin benzerliklerinin maksimum, kümeler arasındaki benzerliklerin ise minimum olması hedeflenmektedir.",yöntem,basis
49340,"Bu teknikte, SYN (Synchronize) paketleri hedef sisteme ulaşarak sistemin belleğini doldurmaktadır. Belleği tamamen dolan sunucu hizmet veremez duruma gelir ve istemciler bu sistem ile bağlantı kuramazlar <CITE>.",bilinen dos saldirisi çeşitleri,background
43039,"Öncül sayılabilecek çalışmalarda, bazı niceliksel koşulları sağlayan seribaşı eşlemeleri aranmış ve az sayıda yarışmacısı olan turnuvalar için bu şartları sağlayan bazı seribaşı eşlemeleri belirlenmiştir [REF][REF][REF][REF]. Takip eden çalışmalardan bir kısmında seribaşı eşlemelerinin etkileri gerçek turnuva örnekleri üzerinde matematiksel olarak incelenirken [REF]<CITE>[REF][REF][REF], diğer bir kısmında da bir seribaşı eşlemesinin neden ve nasıl diğerlerinden daha iyi olduğunu belirten aksiyomatik kriterler ortaya konmuş, bu kriterleri sağlayan seribaşı eşlemeleri önerilmiştir [REF][REF][REF][REF][REF][REF][REF][REF]. Ancak, bildiğimiz kadarıyla, kombinatorik bir problem olan seribaşı eşlemelerinin sayımlanması için bir algoritma sunulmamıştır.",giriş,background
40034,Web kullanım madenciliği ile terör saldırıları takibi gerçekleştirilen çalışmada <CITE> doğru ve kaliteli analiz yapabilmek için web madenciliğinin ön işleme adımı kullanılmıştır. İlgisiz verilerin temizlenmesi ve veri azaltma işlemi iki açıdan ele alınmıştır.,literatür incelemesi,background
34794,"İnternet kullanımının yaygınlaşması, internete erişimin kolaylaşması, mobil cihazların ve mobil uygulamaların sayısının artması, avantajlı fiyatlar, 7/24 kesintisiz hizmetlerin sağlanması, ürün seçeneklerinin ve alternatiflerinin sunulması, kolay iade opsiyonu vb. birçok etki ile birlikte e-ticaretin giderek artan bir şekilde tercih edildiği görülmektedir <CITE>.",giriş,background
49172,Saldırgan üzerinden geçen veri trafiğini dinleyerek kayıt eder ve tüm haberleşmeyi yetkisi olmadan dinler. <CITE>.,tasarsiz ağlarda güvenlik,background
42680,"Khaidem ve ark., Apple, Microsoft ve Samsung hisse senetleri üzerinde çalışmıştır <CITE>. Model olarak RO algoritması kullanılmıştır.",literatür taramasi,discuss
29631,"Yeşil tüketim üzerine yapılan önceki çalışmalar, tüketici satın alma niyetlerini ve davranışlarını keşfetmek için davranış modelleri ve teorilerini kullanmıştır <CITE>[REF][REF]",giriş,background
48577,"Bu yapılar, kayıp tabanlı tıkanıklık kontrolü [REF], [REF] gecikme tabanlı tıkanıklık kontrolü [REF], [REF] ve hız tabanlı tıkanıklık kontrolü [REF], [REF] gibi sorunlara çözümler önermişlerdir. Önerilen bu Aktif Kuyruk Yönetim Algoritmaları (Active Queue Management) (AQM)'ler kapalı yöntem [REF], [REF], açık yöntem <CITE>, [REF] ve gecikme bazlı yöntemler [REF], [REF] ile sorunları çözmeye çalışmışlardır.",ilgili çalişma,background
48681,"İngilizce üzerine hazırlanan bir diğer veri kümesi de ""The World English Bible"" isimli veri kümesidir. The World English Bible, Güney Amerika Birleşik Devletleri aksanlı bir erkek tarafından seslendirilmiş ve 73,35 saat uzunluğundadır <CITE>. Birleşik Krallık ve İrlanda'nın çeşitli yerel bölgelerinde konuşulan İngilizce aksanları için Google araştırmacıları tarafından veri kümesi çalışması yapılmıştır.",ilgili çalişmalar,background
48506,"Her kategoriden 100.000 adet olmak üzere Ekonomi, Spor, Siyaset ve Kültür haberlerinden oluşan toplam 400.000 doküman bulunmaktadır. Bu veri seti Bigailab-5news-500K'nın bir alt kümesidir <CITE>.","veri seti, yöntem ve hesaplama ortamı",basis
48806,"Ülkemizde su tüketiminin en fazla olduğu tarım sektörü %73'lük bir kullanım payına sahiptir. Tarımsal sulamanın büyük bir bölümünün geleneksel yöntemler ile gerçekleşmesi, damla veya yağmurlama sulama gibi modern yöntemlerin az kullanımı su kaynaklarımızın verimsiz tüketimine neden olmaktadır <CITE>.",giriş,background
49048,"Bu sorunu çözmek için veri madenciliği yaklaşımları [REF][REF] ve makine öğrenme teknikleri tanıtıldı [REF]. Grafik tabanlı yöntemler [REF], Doğrusal Genetik Programlama [REF], Bayes Ağı [REF], k-NN <CITE>, K-Means kümeleme [REF], Gizli Markov Modeli [REF] vb. saldırı tespit sistemi mimarisi için araştırılmıştır.",giriş,background
35724,"İletişimin verimli olması açısından, devlet ile vatandaşı birbirine bağlayan teknolojiler önem kazanır [REF]. <CITE> göre, iletişimi karar verme sürecine dahil eden katılımcı yönetişim anlayışı, sürdürülebilir ekonomik büyüme ve iyileştirme sağlar.",ilgili çalışmalar,background
30153,"Önceki çalışmalardan [REF] farklı olarak bu çalışmada kökten eke doğru değil, sözcük sonundaki eklerden köke doğru eklerin tek tek bulunmasıyla kök bulma işlemi gerçekleştirilmektedir. Sonlu durumlu özdevinirler kullanan bir başka çalışma ise Çöltekin <CITE> tarafından benzer şekilde kurallar tanımlanarak geliştirilmiştir. Zemberek [REF] adlı açık kaynak kodlu kütüphane ise morfolojik analiz, kök bulma gibi farklı araçları içermektedir ve diğer modeller gibi kural tabanlıdır.",konuya ilişkin önceki çalişmalar,background
48932,"LOC yöntemiyle, yazılmış olan kaynak kodunun satır sayısı üzerinden yazılımın büyüklüğüyle ilgili ölçümlerin yapılması mümkündür. Kullanımı kolaydır fakat, geliştirimi yapan kişilerin farklı kodlama yöntemlerini kullanması ya da tercih edilen programlama dillerinin farklılık göstermesi dezavantajları arasında yer almaktadır <CITE>. LOC, daha gelişmiş tasarımları ve gereksinimleri karşılayamamıştır, bu nedenle yazılım hata kestiriminde yararlı değildir [REF].",giriş,background
31883,"Mikroservis temelli sağlık sistemleri de son yıllarda pek çok sistemde kendini göstermeye başlamıştır. [REF] yaşlı hastaları takibi için mikroservis temelli bir IoT sistemini tasarlamış, <CITE> ise mikroservis alt yapısı kullanan bir bioenformatik platformunu tanıtmıştır. Bununla birlikte Aile Hekimlikleri gibi alt sağlık birimlerinin hasta takibini ve ana sağlık sistemi ile entegrasyonu mikroservis temelli ve bulut altyapısı üzerinden sağlayan net bir sistem tasarımı yazarların bildiği kadarıyla henüz önerilmemiştir.",literatür özeti ve problemin tanımı,background
29679,"Blokzinciri teknolojisiyle geliştirilmiş ilk kriptopara birimi Bitcoin(BTC)'dir. BTC, kullanıcılara ait tüm tasarrufların korunduğu, yapılan her işlemin kayıt altına alındığı, halka açık ve uçtan uca(peer to peer) çalışan bir elektronik ödeme sistemidir <CITE>. BTC'den sonra birçok kriptopara birimi piyasaya sürülmüştür.",giriş,background
49490,"1 olan 5-DSBF'ler için ise sezgisel arama yöntemleri ile bükük bağlaşım sınırından yüksek doğrusal olmama değerine sahip yeni Boole fonksiyonlar elde edilmiştir. Bununla birlikte, bahsedilen[REF][REF] çalışmalarında ulaşılan en yüksek doğrusal olmama değeri 16268 olmuştur.Çalışmamızda, (1057, 31)-aralıklı dizilerden üretilen DSBF'ler ele alınarak, bu DSBF'lerin oluşturduğu 2 73 büyüklüğündeki arama uzayında, daha önce 21 değişkenli PW türü fonksiyonlar için kullanılan<CITE> sezgisel arama algoritması bu çalışmada ele alınan duruma uygulanmıştır. aralıklı dizi yapısında ve dengeli olmayan DSBF'ler sezgisel arama yöntemi ile üretilmektedir.",arama algoritması,basis
48828,"Bu durum ise, çevrim içi dolandırıcılık tespiti sistemindeki dolandırıcılık davranışlarına en yakın dolandırıcılık davranış modellerine odaklanmayı gerektirir. Bu nedenle <CITE> kredi kartı dolandırıcılık tespiti için mekansal-zamansal dikkat tabanlı bir grafik ağı (STAGN) modeli önerilmiştir. Daha sonra 3 boyutlu bir evrişim ağına beslenen öğrenilmiş temsillerinin üzerine uzamsal-zamansal dikkat kullanılmıştır.",literatür taraması,background
29380,"Bu sorun, Perona-Malik yönteminde kullanılan karmaşık yayınım katsayısına bağlı olarak ortaya çıkmaktadır. Tablo 2-5'de sırasıyla iz tabanlı yaklaşım  , yerel olmayan ortalamalar yaklaşımı  , işbirlikçi toplam değişim yaklaşımı <CITE> ve en iyi performanslı hem düzenlileştirme terimi hem de uygunluk terimi içeren önerilen karmaşık yayınımlı Perona-Malik yaklaşımı için nicel sonuçlar verilmiştir. Sonuçlardan da görülebileceği gibi, yerel gürültü azaltmaya dayalı önerilen yaklaşım gürültü düzeyinin az olduğu durumlarda iyi sonuç üretmektedir.",bulgular,discuss
34855,"Farklı türlerde oluşturulmuş ağaç yapılı derlemlerin sayısının artması ile birlikte, bu derlemler üzerinde eğitilen istatistiksel ayrıştırıcıların geliştirilmesi de hız kazanmıştır. Sözcükler arası bağlılıkların ayrıştırmadaki önemli etkisinin anlaşılması [REF]<CITE>",giriş,background
49457,"KDD veri seti Amerikan Hava Kuvvetleri ağına benzer yapıda tasarlanmış bir benzetim veri setidir [30]. Saldırı tespit çalışmalarında çokça tercih edilen bu veri setinde basit(basic), içerik(content), trafik(traffic) ve host adı altında 4 gruptan 41 özellik ve toplamda yaklaşık 4,8 milyon kayıt bulunmaktadır. Çalışmamızda kullanılan KddCup99 verilerinin %10’luk kısmında 4 ana türden (DOS (denial-of-service), R2L (uzak bir sunucudan gelen izinsiz erişim), U2R (yerel makineye olan izinsiz erişim), probing (gözetim ve diğer algılama saldırıları) ) üretilmiş 22 saldırı ve normal kayıtlardan oluşan toplam 23 sınıf ve 494,021 kayıt vardır <CITE>. Bu kayıtlardan 97278 tanesi saldırı olmayan kayıtları, geriye kalan 396743 tanesi ise bahsedilen 22 saldırı tipinden birini temsil etmektedir",uygulama,basis
30121,Rahmani ve diğ. <CITE> insan hareketlerinin tanınmasında büyük problem teşkil eden bilinmeyen ve görülmeyen açılar için derin bir ağ önermişlerdir. Simonyan ve Zisserman [REF]  El ile ayarlanan özellik çıkarımları ve sığ yapılı sınıflandırıcılar yerine tamamen uçtan-uca ham görüntüler üzerinde çalışan bir tanıma sistemidir.,giriş,background
44750,[REF][REF]. Ayrıca seyreltme filtresi (dropout) ise katmanlardaki özellikleri azaltarak modelin işleyişini rahatlamak üzere kullanılır <CITE>. Bu çalışmada kullanılan sinir ağlarının parametre değerleri Tablo 1'de gösterilmiştir.,ilgili çalışmalar,background
30017,Şekil-1: Çok parçalı ve 5 parçalı insan modeli <CITE> İnsan hareketlerinin modellenmesi ve analizi için literatürde birçok yöntem verilmiştir [REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF]. Ji [REF] çalışmasında insanın duruş ve hareketlerinin analizi için bir değerlendirme vermiştir.,giriş,background
29800,Rasgele sayı üreteçleri üzerine kapsamlı bir değerlendirme çalışması ise Ritter tarafından gerçekleştirilmiştir <CITE>. Gerekirci RSÜ'lerinin dezavantajı çıkış değerlerinin tohum değeri aracılığıyla tamamen belirlenebilmesi ve gelecek rasgele sayıların sadece mevcut iç duruma bağlı olmasıdır.,rasgele sayı üreteçlerinin tarihsel gelişimi,background
48706,"Bu çalışma sonucunda elde edilen sentezlenmiş ses ile doğal ses arasındaki ses kalitesi nesnel olarak ölçülmüştür. Nesnel bir ölçüm işlemi için ViSQOL (Virtual Speech Quality Objective Listener) <CITE> kullanılmıştır. ViSQOL, iki konuşma sinyali arasındaki benzerlik özelliklerini çıkarmakta ve bu özellikleri kullanarak sinyaller arasındaki farkı hesaplamaya çalışmaktadır.",konuşma sentezleme için türkçe veri kümesinin hazirlanmasi,basis
49152,"Regresyon analizi, bağımsız parametrelerden herhangi biri değiştiğinde, diğer bağımsız değişkenler sabit tutulduğunda bağımlı değişkenin değerinin nasıl değiştiğini kavramaya yardımcı olur. Regresyon analizi, bağımsız parametreler verildiğinde bağımlı değişkenin koşullu beklentisini tahmin eder yani, bağımsız parametreler belirlendiğinde bağımlı değişkenin yaklaşık değeridir <CITE>.",yöntem,background
49443,"Veri kümesinde bazı öznelerin duygusu ve AU'ları da etiketlenmiştir ve videodaki yüzlerin işaret noktaları da temin edilmiştir. Bu çalışma kapsamında, veri kümesi tarafından temin edilen işaret noktaları yerine, <CITE>’da önerilen ve hem ön yüz hem de yandan çekilmiş yüzlerde başarılı olduğu saptanan bir işaret noktası çıkarıcı kullanılarak p=49 işaret noktası takip edilmiştir. İşaret noktalarının etrafından çıkarılan yamalar 11x11 boyutlarında çalışılmıştır.",uygulama,basis
47398,"Yeni nesil hava trafik gözetiminde ADS-B cihazları, durumsal farkındalığı sağlamak için gözetim yöntemlerinden biri olmuştur <CITE>. Ancak ADS-B cihazları, özellikle veri bütünlüğü ve kimlik doğrulamada saldırılara açıktır.",kaynak taraması,background
45890,N sayıda bağımsız değişkenin olduğu çoklu doğrusal regresyon modeli <CITE>:,metot,basis
