id,citation_context,section,citation_intent
38056,"Ağ, bir ortalama havuzlama katmanını, çıkış boyutu 1000 olan tamamen bağlı bir katmanı ve bir softmax aktivasyon fonksiyonunu sonlandırır <CITE> .",Materyal ve Metot,basis
36033,Sonraki süreçte ise yapay sinir ağları kullanılarak belirlenen özelliklere ait sınıfın tespiti için sinir ağları kullanılmaktadır <CITE>.,Materyal ve Yöntem,basis
44650,"Bulut tabanlı ÖYS'lerin değerlendirilmesinde kullanılacak kriterler, literatürdeki ilgili çalışmaların <CITE>bulguları temel alınarak ve alan uzmanlarının görüşlerine dayanarak gruplanmış ve birbirinden bağımsız olduğu kabul edilmiştir.",BULANIK ANALİTİK HİYERARŞİ SÜRECİ İLE ÇOK KRİTERLİ KARAR VERME,basis
31332,Sunucu tarafındaki nesne türü çıkarımı YOLO <CITE> ve Fast R-CNN   DL modelleri ile sağlanmaktadır.,Değerlendirme,basis
44487,"5) eşitliğindeki değişmezlik ölçeni, 0 ile 1 arasında değer alır <CITE> a ve 1 a fonksiyonlarının seçilmesi gerekmektedir.", ,basis
37368,"Çözümler, örnek diziler üzerinde algoritma 50000 adım koşularak elde edilmiştir <CITE> .",LİTERATÜR ÖZETİ,discuss
34817,Hata matrisi kullanılarak çeşitli performans göstergeleri modellerin genelleştirme performansını değerlendirmek üzere kullanılır <CITE> .,Materyal ve Metotlar,basis
30689,"Ancak bahsi geçen bu çalışmalar sabit ve tekrarlı dokuları tekrarlarken verdikleri sonuçlar, gerçek hayatta karşımıza çıkan ve çoğunlukla lineer ve uzamsal olarak etkileşimli olan ve birçok farklı dokunun birleşiminden oluşan gerçek görüntüleri verememektedirler <CITE> .",Giriş,discuss
32496,GLCM den hesaplanan dokusal özelliklerin bağıntıları aşağıda belirtilmiştir <CITE> .,Materyal ve Metot,basis
44119,"Ana Düşünce Avantajlar Dezavantajlar <CITE> IoT ortamlarındaki saldırıları tespit etmek için kullanılan sinir ağı modellerinin yapısını, saldırı türüne göre ayarlayan bir genetik algoritma ile bir DBN saldırı tespit modeli önerilmektedir.",Çalışma,discuss
41803,Ayırmak istenilen iki sınıf arasından geçecek en uygun düzlem belirlenerek sınıflandırma yapılır <CITE> .,YÖNTEM,basis
45644,"RVFL, gizli nöronların ağırlıklarının ve sapmalarının uygun bir aralıkta rastgele oluşturulduğu ve çıktı ağırlıkları basit bir kapalı form çözümü ile hesaplanırken sabit tutulduğu tek katmanlı ileri beslemeli bir sinir ağı (SLFN)'dır <CITE>.",Materyal ve Metot,basis
48890,"Ancak karmaşık ve doğrusal olmayan modellerde bu tarz yaklaşımların uygulanması zordur. Kayacık, Zincir-Heywood ve <CITE> denemelerini stide yöntemi üzerinde yapmış olmalarına rağmen, genetik programlama ile anomali skoruna",Anomali Tespitinde Kullanılan Yöntemler,discuss
34941,Negatif tahmin değeri (NTD); sınıflandırma sonucunda negatif olarak tahmin edilenlerin gerçekte ne kadarının negatif sınıfta olduğunu göstermektedir <CITE> .,Materyal ve Yöntem,basis
36504,"Bu yöntemdeki asıl amaç, hataların karesini en aza indirecek ayracı belirlemektir <CITE> .",YÖNTEMLER,basis
39932,Medyan için kullanılan formüller Eşitlik 2-3'te görülmektedir <CITE> .,DENEY,basis
34812,"Bu sayede, Embedding katmanı, metin verilerindeki anlamsal ilişkileri yansıtabilir <CITE> .",Materyal ve Metotlar,basis
47095,"Bu tekniğin, en önemli dezavantajı ise metinde yer alan öğelerin sırası ve birbirleri ile olan ilişkilerini temsil edemeyecek oluşudur <CITE> .",Duygu Analizi,discuss
36825,"PSO için Denklem 1'de verilen parçacıkların değişim hız formülünde, x, parçacık değeri, v, parçacığın değişim hızı, c1, c2, sabit değerler, rand1, rand2, rastgele üretilen değerler <CITE> aralığında, pbest, parçacığın çözüme en çok yaklaştığı durum, gbest, tüm parçacıklar arasında çözüme en çok yaklaşılan durum olarak tanımlanmıştır <CITE> .",Materyal ve Metot,basis
33655,Bielikova ve Kompan de çalışmalarında cosine similarity en etkili arama yaklaşımı olduğunu belirtmişlerdir <CITE> .,Materyal ve Metot,support
39924,"Kelime vektörleri yöntemi, kelimeleri n boyutlu bir uzayda birer vektör olarak temsil etmek ve bu yol ile kelimeler arası uzaklıkları hesaplayarak aralarındaki anlamsal benzerliği tespit etme amacıyla önerilmiştir <CITE> .",METOD,basis
47038,Temel olarak ImageNet olarak bilinen çok büyük ölçekli ILSVRC-12 <CITE> veri kümesinin bir alt kümesi olarak düşünülebilir.,Materyal ve Metot,basis
44104,"Sınıf etiketlerini içeren veri örneklerini gerçek IoT ağlarından elde etmenin zorluğunu vurgulayan <CITE> 'deki araştırmacılar, bu zorluğu hafifletmek için, anlaşmazlık tabanlı yarı denetimli öğrenmeye (disagreement-based semi-supervised learning -DASSL)",Önerilen,discuss
34509,İlgili çalışmada ekleme komşuluk operatörü için yeni bir hızlandırma (speed-up method) yaklaşımı ve yıkım-yeniden yapım prosedürü geliştirmişlerdir. <CITE> permutasyon akış tipi çizelgeleme problemi için toplam akış süresini minimize etmek istemişlerdir.,2718,discuss
47487,Bu çalışmada özellikle web sitelerinin navbar kısımlarının koda dönüştürülmesi üzerinde durulmuştur <CITE> .,Bulgular ve Tartışma,discuss
43612,"Derinlemesine ayrışabilir evrişimlere dayanan MobileNet, yüksek verimlilikte işleme hızı ile birlikte rekabetçi bir sınıflandırma doğruluğu sunabilmiştir Bu çalışmada, transfer öğrenimin kodlayıcı blokta ekkinliğinin test edilmesinde MobileNet'in güncellenmiş versiyonu olan MobileNetv2 kullanılmıştır <CITE> .",,basis
34518,"Değişken komşuluk araması, algoritmanın yerele takılmasını engellemek amacıyla kullanılmıştır. <CITE> ele aldığı akış tipi çizelgeleme probleminin çözümü için üç farklı tipte TAA önermiştir.",2718,discuss
39718,Yüz tanımanın yapılabilmesi için veri setindeki resimlerin ilk olarak Viola- <CITE> .,YÖNTEM,basis
49315,"Bu da uzamsal bilgilerin, doğrudan çok daha derin katmanlara uygulanmasını ve daha doğru bir segmentasyon yapılmasını sağlar <CITE>.",YÖNTEM,basis
40346,Bu yaklaşım genellikle karar ağaçları sabit büyüklükte temel bir öğrenici olarak kullanılır ve bu bağlamda gradyan ağacı güçlendirmesi olarak adlandırılır <CITE> .,Materyal ve Metot,basis
34848,Ağırlık katmanında herhangi bir yok olan gradyan olsa bile daha önceki katmanlara geri aktarmak için 𝑥 kimlik değeri kullanılabilmektedir<CITE> .,Materyal ve Metot,basis
43102,Şekil 1'de bu fonksiyona ait grafik yer almaktadır <CITE> .,Materyal ve Metot,basis
43445,"Araştırmacılar, uygulamanın kötücül kısmını oluşturan eşlikçiyi zararsız kısımdan ayırt etme amacıyla diferansiyel analiz yöntemini uygulamışlardır <CITE> .",İLGİLİ ÇALIŞMALAR,discuss
30877,"Gelecek neslin bireyleri oluşturulurken üç ana kural olan seçim, çaprazlama ve mutasyon kurallarını kullanılır. <CITE>.",MATLAB Genetik Algoritma Araç Kutusu,basis
41969,"Verilen n değeri için performans sonuçları, tüm deneme sonuçlarının ortalamaları alınarak hesaplanır ve rapor edilir <CITE> .",DENEY YÖNTEMLERİ,basis
43661,"Latif tarafından açık kaynaklı beyin tümör MR görüntüleri üzerinde, evrişimsel sinir ağları temelli oluşturulan modellerde sınıflandırma ve bölütlem çalışması yapılarak, sonuçları literatürle karşılaştırılmıştır <CITE> .",İlgili çalışmalar,discuss
32076,"Böylesi mamullerin, doğrusal programlama yöntemlerinden yararlanılarak üretilecek miktarların saptanmasında tamsayılı programlama kullanılır. <CITE> Kaynak dağıtımının etkin bir şekilde gerçekleştirilmesi için kullanılan yöntemlerden olan atama problemleri farklı kümelerde yer alan, farklı nitelikteki ögelerin kaynak kullanımını optimal yapacak şekilde çözülmesi hedeflenen problemlerde (görevlere kişi atanması, taşıma seferleri için araç atama gibi) uygulanmaktadır.",Materyal ve Metot,basis
43005,Veri tabanı olarak gereksinimler doğrultusunda Oracle ve MsSQL veri tabanlarından veri okumanın yapılarak Hadoop <CITE> büyük veri ortamına aktarılması sağlanmıştır; ancak uygulama gerektiği durumlarda diğer veri tabanlarına da kolaylıkla erişim sağlayabilecek şekilde tasarlanmıştır.,Büyük Veri Tabanlı Arşivleme Yönetim Sistemi Uygulaması,basis
34166,SpamAssassin veri kümesini kullanan <CITE> nolu çalışmada 100 özellik üzerinden NB algoritması değerlendirme yapıldığında %99.46 başarım elde edilmiştir.,"MLP,",support
34379,Ziou ve Horé tarafından geliştirilen ve Denklem 8'de görülen güçlü difüzyon denklemi kullanılarak gri seviye ve renkli görüntülerdeki örtüşme problemi azaltılmıştır <CITE> .,Materyal ve Metot,basis
44027,"Esasen tasarlanan biyometrik tanımlama ve kimlik yönetim sistemleri, anonim kripto paralar üzerinden çalıştığından, güvenlikleri doğrudan ilgili kripto paranın sağladığı güvenlik nosyonlarına <CITE>bağlıdır.",Güvenlik Analizi,basis
32872,Ahonen ve arkadaşları bu yöntemi yüz tanıma sistemlerinde kullanmışlardır <CITE> .,Materyal ve Metot,basis
35324,Alt nesne kopyaları arasında tutarlılığı sağlayan mekanizma için ardışıl tutarlılık yöntemi benimsenmiştir <CITE> .,Eşzamanlılık Kontrolü ve Tutarlılığı Sağlama DBN modelinde çoklu okuyucu tek yazıcı,basis
36578,"Bu durum, eğitim sürecinde modelin daha hızlı yakınsamasına olanak tanımaktadır <CITE> .",Metodoloji,basis
47023,Türkçe bir veri kümesi 1 oluşturmak için bir web crawler aracılığı ile popüler bir web sitesi olan  'dan yararlanılmıştır ve sonuçta etiketli bir küme oluşturulmuştur <CITE>.,Deneysel Çalışma,basis
44379,"Bu özniteliklerin dışında Log-Mel, MFCC, perde ve enerji gibi öznitelikler dikkate alınarak bu özniteliklerin Uzun-Kısa Süreli Bellek (Long Short Term Memory-LSTM), CNN, Gizli Markov Modelleri (Hidden Markov Model-HMM) ve Derin Sinir Ağları (Deep Neural Network-DNN) gibi farklı öğrenme algoritmaları uygulanarak karşılaştırıldığı bir makalede de Log-Mel Spektrogramı öznitelikleri kullanılarak 4 katmanlı 2 boyutlu CNN ile %68 doğruluk elde edilmiştir <CITE> .",İlgili Çalışmalar,discuss
41220,"ç-OSÇ modelinde bulunan bütün düğüm ve kenarlar, YÜH'e ait bütün ürünlerin OSÇ modellerinde bulunur <CITE> .",Materyal ve Metot,basis
37538,"Elde edilen görüntülerin %80'i eğitim kümesi, %20'si test kümesi olacak şekilde ayrılmıştır <CITE> .",Otonom Araç Uygulaması,basis
42046,"Karar vericilerin belirsiz ortamlarda kriterler arasında tercih sunabilmesi için <CITE> tarafından bulanık ağırlıklandırma yöntemi önerilmiş ve a ij = ( l ij , m ij , u ij ) şeklinde üçgen üyelik fonksiyonu kullanılmıştır.",İKİLİ KARŞILAŞTIRMA İLE KARAR VERME,basis
36312,"Bu yapı saldırı tespit ve önleme sistemleri için eşitlik 3, eşitlik 4 ve eşitlik 5'deki gibi hesaplanır <CITE> .",Materyal ve Method,basis
36406,"Bu çalışma süresince Bert, DistilBert ve Electra olmak üzere 3 farklı dil modeli <CITE> ve versiyonları kullanılarak sınıflandırma başarıları test edilmiştir.",Materyal ve Yöntem,basis
35507,"TextRecognizer, farklı dillerde ve yazı tiplerinde etkili bir şekilde metin tanıma kapasitesine sahiptir, bu da onu çok yönlü ve erişilebilir uygulamalar için ideal kılar <CITE> .",Materyal ve Metot,basis
31158,Bu sayede etkileşimlerin doğası ve Cl etkileşimlerinin geometrisi anlaşılır hale gelmiştir <CITE> .,MATERYAL VE METODLAR,basis
46308,"Flathagen ve arkadaşları <CITE> , düğümlerin konum bilgilerinden yararlanarak baz istasyonunu dinamik bir şekilde hareket ettirmişlerdir.",Önceki Çalışmalar,discuss
41362,Bu yaklaşım değiş tokuş (swap) operatörü ile literatürde en çok kullanılan komşuluk operatörüdür. Ruiz and <CITE> tarafından oluşturulan ve TAA içinde kullanılan bu yerel arama metodu genel olarak şu şekilde işlemektedir:,Yerel Arama,basis
46900,"Her cümle için çapraz yöntemden elde edilen ağırlık bilgisi, 𝑉 𝑇 matrisin o sütunundaki değerleri ile 𝑆 matrisinin ilgili sütununa ait öz değeri kullanılarak hesaplanmaktadır <CITE>.",METİN ÖZETLEME,basis
32952,Şekil-1 de UÖM'nin yapısı gösterilmektedir <CITE> .,Materyal ve Metot,basis
48895,Bazı araştırmacılar tarafından güncel saldırıları yansıtmayabileceği belirtilmiştir <CITE>Bununla ilgili diğer bir sorun ise sistem veya kütüphane fonksiyon çağrı bilgilerinin ne kadar doğru bir şekilde elde edilebildiğidir.,Veri Kümeleri,discuss
37366,Bu sonuçlar PSO ile karşılaştırılmıştır <CITE> .,LİTERATÜR ÖZETİ,discuss
47763,Uygun parametreler ile kullanıldığı zaman ve örnek sayısı sınırlı olduğunda LWR problemi en az LWE problemi kadar zor bir problem olarak görülmektedir <CITE>.,Materyal ve Metot,basis
32125,Eğitim setinde hesaplanan ortalama RGB değerinin her pikselden çıkarılması burada yapılan tek ön işlemedir <CITE> .,Materyal ve Yöntem,basis
43417,"3982 adedi kötücül uygulamalar, geri kalanı ise zararsız örneklerden oluşan bir veri kümesi kullanılmıştır <CITE> .",İLGİLİ ÇALIŞMALAR,discuss
31341,"Bu açıdan bakıldığında <CITE> ,   ve   çalışmaları belirli işletim sistemlerine yönelik geliştirme araçlarıyla geliştirilmiş oldukları için mevcuttaki halleriyle evrensel çözümler olmayıp, çapraz platform geliştirme araçlarıyla yeniden düzenlenerek tüm",Değerlendirme,discuss
47554,"Kübit ve kuantum kapı terimlerinin klasik algoritmalara uygulanması ile gerçekleştirilen bu çalışmalar incelendiğinde, genellikle çözüm kalitesi açısından iyileşmeler yakalandığı görülmektedir <CITE> .",Sonuçlar,support
39809,"Aksi takdirde, eşleşme derecesi 0 'dır <CITE> Burada 𝐾 𝑚 eşleşen harf sayısıdır   .",Materyal ve Metot,basis
34548,"tek makine çizelgeleme problemi ağırlıklı gecikmeyi minimize etmek için geliştirdikleri TAA için başlangıç çözümde hazırlık zamanlı görünen gecikme maliyeti (apparent tardiness cost with setup-ATCS) kullanmışlardır. Pranzo and <CITE> bloklu atölye tipi çizelgeleme problemini,   tarafından geliştirilen ve ayrık şebeke modelinden özelleşmiş alternatif şebeke modeli (alternative graph model) şeklinde modellemiştir.",Başlangıç Çözüm,basis
43187,Çalışmamızda giriş verileri olacak tümceler öncelikle İTÜ Türkçe NLP Web servisinden <CITE> geçirilmekte ve bağlılık çözümlemesi yapılmış tümceler elde edilmektedir.,Model,basis
47043,Bu çalışmadaki deneyler için Pytorch derin öğrenme kütüphanesi ile uyumlu açık kaynak Torchmeta kütüphanesi seçilmiştir <CITE> .,Araştırma Sonuçları ve Tartışma,basis
44574,Çoban'ın <CITE> eğitim kurumlarında uzaktan eğitim için kullanılan ÖYS'leri incelediği çalışmasında karar vericilerin destek personel sayısını azaltmak için ödeme gerektiren lisanslı sistemlere daha eğilimli oldukları ortaya çıkmıştır.,BULUT TABANLI ÖYS DEĞERLENDİRME KRİTERLERİ (CLOUD BASED LMS EVALUATION,discuss
41987,"Bu yüksek verimlilik; düz alanlarda hızlı hareketi (bu alanlarda gıda bulunmadığı için türev sıfıra eşittir), elde kalmış lokal ekstremum noktaları, yüksek yakınsama hızını ve parçacıkların farklı gruplar içindeki akıllı katılımını sağlamaktadır <CITE> .",Materyal ve Yöntem,basis
33663,"Aynı zamanda bu çalışmada <CITE> soğuk başlangıç problemi simülasyonunda, LDA'nın tüm yöntemler için istatistiksel olarak önemli gelişmeler sağladığı görülmüştür.",Materyal ve Metot,discuss
30834,"Aynı bölümde başvuru yapan başka bir çalışma olan IIT <CITE> serbest bir sistem ile yarışmaya katılmış ve %82,28 başarı oranı raporlamıştır.",DENEYLER,discuss
35676,"En iyi hiper-düzlem, iki sınıf arasındaki en büyük ayrımı veya marjı ifade etmektedir <CITE> .",Materyal ve Metot,basis
43317,Rost'un çalışmasında belirttiği teorik başarı oranı olan %88 <CITE> baz alındığında ve literatürdeki çalışmaların başarı oranlarına bakıldığında %,ARAŞTIRMA BULGULARI,discuss
48889,Bu yöntem için bağımsız sistem çağrılarının sıralamalarının değiştirilmesi ve eşdeğer sistem çağrılarının birbiri yerine kullanılması önerilmiştir <CITE> .,Anomali Tespitinde Kullanılan Yöntemler,discuss
48307,"Poco ve Heer ise bu yaklaşımlardan biraz daha farklı olarak metinsel içeriğin görüntü işleme algoritmalarıyla tespiti ve elde edilen verilerin dışa aktarımı sağlanırken <CITE> , elde edilen bu verilerin yorumlanması ve kendi arasında farklı grafik modelleri arasında doğrudan dönüşüm gerçekleştirilmiştir  .",Giriş,discuss
42149,Bundan dolayı bulut sistemde güvenliği üst düzeyde tutmak için çeşitli kriptografik algoritmaların olduğunu söylemişler ve bu algoritmaların iyileştirilmesi ile ilgili genel bir bakış sunarak tartışma gerçekleştirmişlerdir. <CITE>,RSA Algoritması Neden Önemli?,discuss
46928,Verileri platformdan almak için Python programlama dilinde request kütüphanesi ile yazılan web crawler hazırlanmıştır <CITE> .,Materyal ve Metot,basis
38218,"ya 0,001'den büyük değerler başarılı kabul edilmektedir <CITE> .",İstatistiksel NIST 800-22 Testi,basis
36743,Bu yöntem deterministik ve istatistiksel yöntemler olarak kendi içinde alt sınıflandırmalar içermektedir <CITE> .,Kullanılan Yöntemler,basis
42087,Bir matristeki seyreklik oranı Eşitlik 1'deki gibi hesaplanır <CITE> .,YÖNTEM,basis
44377,"Issa ve diğerleri <CITE> , 8 farklı duyguyu içeren RAVDESS veri seti kullanılarak sesin MFCC, Chromagram, Mel, Contrast, Tonnetz gibi öznitelikleir kullanılarak 1 boyutlu Evrişimsel Sinir Ağı (Convolutional Neural Network-CNN) algoritması eğitimiyle %71,61 doğruluk oranı elde etmişler  .",İlgili Çalışmalar,discuss
39388,"Bu yöntem Goldberg tarafından geliştirilen <CITE> rulet çemberi yönteminin, akış tipi çizelgeleme problemlerine uygulanmış özel halidir  .",Genetik algoritmalarda üç tip operatör kullanılmaktadır:,basis
46542,Sayısal medyanın çapraz satış stratejilerinin müşteri deneyimi üzerindeki etkileri ve iş modelleri üzerinde yenilikçi modelleri kullanılmıştır <CITE>.,Araçlar ve Yöntem,basis
36407,Bert (Bidirectional Encoder Representations from Transformers) <CITE> dil modeli transformer mimarisinin encoder ağı kullanılarak wikipedia   ve bookcorpus   verileriyle Google beyin,Materyal ve Yöntem,basis
35468,X-Işını görselleri için Kaggle platformunda açık kaynak olarak paylaşılan 3616 Covidli X-Işını akciğer görseli içeren veri kümesi kullanılmıştır <CITE>.,Veri Kümesi,basis
45874,YSA tekniği çok sayıda değişkenle çalışarak bunları öğrenme ve genelleme yapabilme yeteneğine sahiptir <CITE>.,METOT,basis
46887,yöntemi ile hesaplanmakta ve belge -terim matrisi kurulmaktadır <CITE>.,METİN ÖZETLEME,basis
43006,Büyük veri arşivleme altyapısında kullanılan fiziksel sunuculara bağlı diskler ve HDFS <CITE> teknolojisiyle paralel veri yazma ve okuma işlemi sayesinde veriye erişimde performans elde edilmesi hedeflenmiştir.,Büyük Veri Tabanlı Arşivleme Yönetim Sistemi Uygulaması,basis
40266,setleri üzerinde iş kazası analizleri yapmışlardır  . <CITE> ve  'de kullanılan SAÇT yöntemi bu çalışmadaki veri kümesinin yapısı ve çalışılan problemin benzerliğinden dolayı önişleme aşamasında bu yöntem kullanılmıştır.,Giriş,basis
31661,"Bunlar: NLTK (Natural Language Toolkit) <CITE> , NumPy  , Pandas  , Pyhton Regex, TensorFlow",Araçlar ve Yöntem,basis
35680,"MLP'nin temel yapısında, bir giriş katmanı, bir veya daha fazla gizli katman ve bir çıkış katmanı ile bir aktivasyon fonksiyonu bulunmaktadır <CITE> .",Materyal ve Metot,basis
31936,", çok katmanlı yapay sinir ağları ve destek vektör makineleri gibi çeşitli makine öğrenmesi yöntemleriyle duygu analizi gerçekleştirerek yapay sinir ağlarının ve destek vektör makinalarının diğer yöntemlere göre daha iyi sonuç verdiğini saptamışlardır. <CITE> twitter verilerini kullanarak çeşitli makine öğrenmesi algoritmalarının sınıflandırma başarısını ölçtükleri duygu analizi çalışmasında, %66,06 doğru sınıflandırma yüzdesiyle multinominal naive bayes algoritmasıyla en başarılı sınıflandırma sonucuna ulaşmışlardır.",Giriş,discuss
44074,"Çeşitli IDS konumlandırma stratejilerine ve IDS analiz stratejilerine odaklanan <CITE> 'da, IoT ağlarındaki saldırıları tespit etmek için kullanılan makine öğrenimi ve derin öğrenme modelleri sistematik olmayan bir şekilde incelenmektedir.",İlgili Derlemeler,discuss
38174,Hoefting ağacındaki (Hoeffding tree) düğümlerin parçalanmasına hoeffding sınırı ile bilinen bir istatistiksel değer kullanılarak karar verilir <CITE> .,MATERIAL VE YÖNTEM,basis
39858,Şekil -5: Sistem Gereklilikleri Şablonu <CITE> Katmanlı mimari tasarımında her bir katman içerisinde ayrı risk değerlendirmesi yapılacak ve sonuçlar bir sonraki aşamanın girdileri olacaktır.,Kritik Altyapılarda Risk Analizi ve,basis
31364,En yüksek nesne tanıma hızını ise <CITE> çalışması 27 ms gibi bir süreyle sağlamıştır.,Değerlendirme,differ
31154,Lee ve Richards algoritması ile Hubbard ve Blundell yaklaşımı birleştirilerek proteinlere ait DM puanı elde edilmiştir <CITE> .,MATERYAL VE METODLAR,basis
47768,Bu yöntem ile bir olasılık dağılımı (f) verildiğinde isteğe bağlı bir hedef dağılım (g) üretilebilmektedir <CITE>.,Materyal ve Metot,basis
48328,"Karakter tanıma üzerine modellenmiş bir CNN modeli <CITE> Konvolüsyon işlemi, bir matrise belirli boyuttaki farklı filtre çekirdeklerinin belirli aralıklarla dolaştırılması işlemine denir.",Materyal ve Metot,basis
44806,"Genetik algoritmada kullanılan çaprazlama, tek nokta çaprazlama ve mutasyon operatörlerinin tasviri <CITE> Şekil 1'de sunulan görüntünün üç kutucuğu sırasıyla çaprazlama, tek nokta çaprazlama ve mutasyon genetik operatörlerini göstermektedir.",Metodoloji,basis
42111,Yer değiştiren aracın yolundaki engellerin kaldırılması için UCS ve A * algoritmaları. <CITE> .,Materyal ve Metot,basis
31668,Bunun için Keras Tokenizer kullanılmıştır <CITE> .,Araçlar ve Yöntem,basis
43748,Birinci uygulamada 40 kişiye ait ve 10 farklı açıdan çekilmiş toplam 400 fotoğraftan oluşan ''ORL veri kümesi'' <CITE> kullanılmıştır.,UYGULAMA,basis
47310,"Emülasyon sonuçlarında ortaya çıkan, literatürlerin çoğunda endişe duyulmayan asimetrik bağlantıların neden olduğu bir problemlerden olan protokollerin asimetrik bağlantı senaryolarında çalışmasına yardımcı olacak çözümü önermişlerdir (<CITE> Pujeri U. R. ve diğerleri çalışmalarında Çeşitli Açık Kaynaklı Ağ Simülatörleri hakkında bir inceleme sunmuşlardır.",Literatür Taraması,discuss
38178,Gini Indeksini <CITE> ve C4.5 olarak ta bilinen J48 algoritması özellik seçiminde bilgi kazancını kullanır (R.  .,MATERIAL VE YÖNTEM,basis
41861,"Düzeltilmiş Rand İndeksi (ARI), bir kümeleme ve dışarıdan bir yöntem ile belirlenen kıstaslar tarafından oluşturulan iki bölümleme arasındaki benzerliğin ölçüsü olarak kümeleme doğrulama işlemlerinde sıklıkla kullanılır <CITE> .",Materyal ve Metot,basis
41205,"Bu modelde, SodaVendingMachine kökü İçecek Otomatı YÜH'ü temsil etmektedir <CITE> .",Materyal ve Metot,basis
43780,"Seyrek durumlar/sınıflar üzerinde başarımı artırmak için yanlılık tercihini değiştiren yaklaşımların bazıları <CITE> bu amaçlarına ulaşırken bütüncül başarımı azaltmakta, çoğu karma yaklaşımlarla iş gören bazıları da",Seyreklik Madenciliği,discuss
47675,Saat açısı (ω) ise güneşin yer değiştirme açısıdır ve (3) denklemi ile ifade edilir <CITE> .,𝑠𝑖𝑛𝛼 = 𝑠𝑖𝑛𝐿𝑠𝑖𝑛𝛿 + 𝑐𝑜𝑠𝐿𝑐𝑜𝑠𝛿𝑐𝑜𝑠𝜔,basis
39196,genellemeye yol açan çok yüksek boyutlu bir temsil oluşturan PV-BOW modellerinden daha iyi performans gösterir <CITE> .,MATERYAL VE METOT,basis
34248,Her rol için bir veya daha fazla kaynağa erişim yetkisi verilir ve her kullanıcıya bir ya da daha fazla rol atanır <CITE> .,Materyal ve Metot,basis
44733,"Tümleşik yönetim başlığı altında, genel IoT sistemlerinde tanıtılmış olan yerel yönetim/uzaktan erişim sisteminin <CITE> önerilen IoT hizmeti şeklinde uygulanması gerçekleştirilmiştir.",Kullanılan teknolojiler,basis
31840,"Kullanılan veri türü kapsamında değişkenlik gösteren kriptogafik bir sürecin başarım kriterleri, metinsel veri türünde aşağıdaki metriklere göre kıyaslanabilir <CITE>  Şifrelenmiş veriye erişim için saldırı süresinin uzunluğu (sn),  Şifreleme ve şifre çözme aşamalarında toplam harcanan zaman(sn),  Şifreleme ve şifre çözme aşamalarında toplam ihtiyaç duyulan bellek miktarı(),  Kurulacak sistem ile kullanılan algoritmanın uyumu.",Materyal ve Yöntem,basis
46086,"Destek vektör makinesi, hem doğrusal hem de doğrusal olmayan verileri sınıflandırmak için, sınıflandırma ve regresyon analizi için denetimli bir öğrenme algoritması oluşturur <CITE> .",Materyal ve Yöntem,basis
45433,"açıklayarak, boyut indirgemesi ve yorumlanmasını sağlayan bir, çok değişkenli istatistiksel yöntemdir <CITE> .",YÖNTEM,basis
40540,"31 dk uçuş süresine sahip olan Mavic 2 Zoom 1/2.3-inch 12-megapixel sensör ve 4x zoom ile güçlendirilmiş Zoom Kamera, 2x optik zoom (24-48 mm) lense sahiptir <CITE> .",DJI Mavic 2 Zoom Drone,basis
36294,Bu katman giriş vektörlerinden bağımsızdır ve birbirine benzeyen giriş vektörlerini aynı sınıfta toplar <CITE> .,Materyal ve Method,basis
37695,Bir önceli yöntem olan tablo hazırlamasındaki zorluklar sözcük saldırısı yönteminde de olması nediyle adli bilişim incelemelerinde tercih edilmemektedir <CITE> .,LİTERATÜR TARAMASI,discuss
40552,Veri Seti olarak Mavic 2 Zoom dan alınan videolar ve VIRAT <CITE> tarafından üretilen video veri setleri kullanılmıştır.,Veri Seti,basis
46087,"Destek vektör makinesi ile, orijinal veri kümesinin daha yüksek bir boyuta, yani verileri sınıflara bölmek için karar sınırı görevi gören bir hiper düzleme dönüştürülmesi için doğrusal olmayan bir eşleştirme yöntemi kullanılır <CITE> .",Materyal ve Yöntem,basis
45981,"Dengesiz metin sınıflandırma için önerilen tek-taraflı öznitelik seçme metodu PFS, öznitelik dağılımını hesaba katan olasılıksal bir metottur <CITE> .",Materyal ve Metot,basis
37233,"CfsSubsetEval algoritması <CITE>, veri setindeki niteliklerin yüksek derecede sınıf ile olan ilişkisini ve nitelikler arasındaki daha az önemli olanları belirleyerek, nitelikler arasında bir eleme gerçekleştirmektedir.",ANAORMAL TRAFİK TESPİTİ TESTLERİ,basis
31959,"me/ma, sız/siz gibi eklerin eklenmesiyle gerçekleştirilmektedir <CITE> .",Materyal ve Metot,basis
43808,"Yapılan denemelerde, yöntemin bir sınıfı diğerine göre gözden çıkarmadığı ve iki sınıf için de yüksek doğruluklu öngörüler yaptığı gözlemlenmektedir. <CITE> , altörneklenen destek vektör makineleri topluluğu (Ensemble of Under-Sampled SVMs: EUS SVMs) adını verdikleri yöntemle, özellikle seyrek sınıfa ait örnek sayısının az olduğu durumda diğer yöntemlere üstün gelindiğini göstermektedir.",Seyreklik Madenciliği,discuss
32121,"Bu çalışmada, Tsung-Yi Lin ve diğerleri tarafından oluşturulan Microsoft Common Objects in Context (MS COCO) veri seti <CITE> için kullanıldı.",Materyal ve Yöntem,basis
